1.000000000000000021e-03	9.792004809137361265e-01	0.000000000000000000e+00	1.806911303928657453e-01	0.000000000000000000e+00	-6.403029205889451680e-02	0.000000000000000000e+00	0.000000000000000000e+00	0.000000000000000000e+00	0.000000000000000000e+00	0.000000000000000000e+00	0.000000000000000000e+00	0.000000000000000000e+00	0.000000000000000000e+00
1.000000000000000021e-02	9.792004809137361265e-01	0.000000000000000000e+00	1.806911303928657453e-01	0.000000000000000000e+00	-6.403029205889451680e-02	0.000000000000000000e+00	0.000000000000000000e+00	0.000000000000000000e+00	0.000000000000000000e+00	0.000000000000000000e+00	0.000000000000000000e+00	0.000000000000000000e+00	0.000000000000000000e+00
1.000000000000000056e-01	9.792004809137361265e-01	0.000000000000000000e+00	1.806911303928657453e-01	0.000000000000000000e+00	-6.403029205889451680e-02	0.000000000000000000e+00	0.000000000000000000e+00	0.000000000000000000e+00	0.000000000000000000e+00	0.000000000000000000e+00	0.000000000000000000e+00	0.000000000000000000e+00	0.000000000000000000e+00
1.000000000000000000e+00	9.792004809137361265e-01	0.000000000000000000e+00	1.806911303928657453e-01	0.000000000000000000e+00	-6.403029205889451680e-02	0.000000000000000000e+00	0.000000000000000000e+00	0.000000000000000000e+00	0.000000000000000000e+00	0.000000000000000000e+00	0.000000000000000000e+00	0.000000000000000000e+00	0.000000000000000000e+00
1.000000000000000000e+01	9.792004809137361265e-01	0.000000000000000000e+00	1.806911303928657453e-01	0.000000000000000000e+00	-6.403029205889451680e-02	0.000000000000000000e+00	0.000000000000000000e+00	0.000000000000000000e+00	0.000000000000000000e+00	0.000000000000000000e+00	0.000000000000000000e+00	0.000000000000000000e+00	0.000000000000000000e+00
1.000000000000000000e+02	9.792004809137361265e-01	0.000000000000000000e+00	1.806911303928657453e-01	0.000000000000000000e+00	-6.403029205889451680e-02	0.000000000000000000e+00	0.000000000000000000e+00	0.000000000000000000e+00	0.000000000000000000e+00	0.000000000000000000e+00	0.000000000000000000e+00	0.000000000000000000e+00	0.000000000000000000e+00
1.000000000000000000e+03	9.792004809137361265e-01	0.000000000000000000e+00	1.806911303928657453e-01	0.000000000000000000e+00	-6.403029205889451680e-02	0.000000000000000000e+00	0.000000000000000000e+00	0.000000000000000000e+00	0.000000000000000000e+00	0.000000000000000000e+00	0.000000000000000000e+00	0.000000000000000000e+00	0.000000000000000000e+00
1.000000000000000000e+04	9.792004809137361265e-01	0.000000000000000000e+00	1.806911303928657453e-01	0.000000000000000000e+00	-6.403029205889451680e-02	0.000000000000000000e+00	0.000000000000000000e+00	0.000000000000000000e+00	0.000000000000000000e+00	0.000000000000000000e+00	0.000000000000000000e+00	0.000000000000000000e+00	0.000000000000000000e+00
1.000000000000000000e+05	9.792004809137361265e-01	0.000000000000000000e+00	1.806911303928657453e-01	0.000000000000000000e+00	-6.403029205889451680e-02	0.000000000000000000e+00	0.000000000000000000e+00	0.000000000000000000e+00	0.000000000000000000e+00	0.000000000000000000e+00	0.000000000000000000e+00	0.000000000000000000e+00	0.000000000000000000e+00
AOA 45
1.000000000000000048e-04	8.611361587015329278e-01	0.000000000000000000e+00	2.081676307543986748e-01	0.000000000000000000e+00	-6.310704803282644881e-02	0.000000000000000000e+00	0.000000000000000000e+00	0.000000000000000000e+00	0.000000000000000000e+00	0.000000000000000000e+00	0.000000000000000000e+00	0.000000000000000000e+00	0.000000000000000000e+00
1.000000000000000021e-03	8.611361587015329278e-01	0.000000000000000000e+00	2.081676307543986748e-01	0.000000000000000000e+00	-6.310704803282644881e-02	0.000000000000000000e+00	0.000000000000000000e+00	0.000000000000000000e+00	0.000000000000000000e+00	0.000000000000000000e+00	0.000000000000000000e+00	0.000000000000000000e+00	0.000000000000000000e+00
1.000000000000000021e-02	8.611361587015329278e-01	0.000000000000000000e+00	2.081676307543986748e-01	0.000000000000000000e+00	-6.310704803282644881e-02	0.000000000000000000e+00	0.000000000000000000e+00	0.000000000000000000e+00	0.000000000000000000e+00	0.000000000000000000e+00	0.000000000000000000e+00	0.000000000000000000e+00	0.000000000000000000e+00
1.000000000000000056e-01	8.611361587015329278e-01	0.000000000000000000e+00	2.081676307543986748e-01	0.000000000000000000e+00	-6.310704803282644881e-02	0.000000000000000000e+00	0.000000000000000000e+00	0.000000000000000000e+00	0.000000000000000000e+00	0.000000000000000000e+00	0.000000000000000000e+00	0.000000000000000000e+00	0.000000000000000000e+00
1.000000000000000000e+00	8.611361587015329278e-01	0.000000000000000000e+00	2.081676307543986748e-01	0.000000000000000000e+00	-6.310704803282644881e-02	0.000000000000000000e+00	0.000000000000000000e+00	0.000000000000000000e+00	0.000000000000000000e+00	0.000000000000000000e+00	0.000000000000000000e+00	0.000000000000000000e+00	0.000000000000000000e+00
1.000000000000000000e+01	8.611361587015329278e-01	0.000000000000000000e+00	2.081676307543986748e-01	0.000000000000000000e+00	-6.310704803282644881e-02	0.000000000000000000e+00	0.000000000000000000e+00	0.000000000000000000e+00	0.000000000000000000e+00	0.000000000000000000e+00	0.000000000000000000e+00	0.000000000000000000e+00	0.000000000000000000e+00
1.000000000000000000e+02	8.611361587015329278e-01	0.000000000000000000e+00	2.081676307543986748e-01	0.000000000000000000e+00	-6.310704803282644881e-02	0.000000000000000000e+00	0.000000000000000000e+00	0.000000000000000000e+00	0.000000000000000000e+00	0.000000000000000000e+00	0.000000000000000000e+00	0.000000000000000000e+00	0.000000000000000000e+00
1.000000000000000000e+03	8.611361587015329278e-01	0.000000000000000000e+00	2.081676307543986748e-01	0.000000000000000000e+00	-6.310704803282644881e-02	0.000000000000000000e+00	0.000000000000000000e+00	0.000000000000000000e+00	0.000000000000000000e+00	0.000000000000000000e+00	0.000000000000000000e+00	0.000000000000000000e+00	0.000000000000000000e+00
1.000000000000000000e+04	8.611361587015329278e-01	0.000000000000000000e+00	2.081676307543986748e-01	0.000000000000000000e+00	-6.310704803282644881e-02	0.000000000000000000e+00	0.000000000000000000e+00	0.000000000000000000e+00	0.000000000000000000e+00	0.000000000000000000e+00	0.000000000000000000e+00	0.000000000000000000e+00	0.000000000000000000e+00
1.000000000000000000e+05	8.611361587015329278e-01	0.000000000000000000e+00	2.081676307543986748e-01	0.000000000000000000e+00	-6.310704803282644881e-02	0.000000000000000000e+00	0.000000000000000000e+00	0.000000000000000000e+00	0.000000000000000000e+00	0.000000000000000000e+00	0.000000000000000000e+00	0.000000000000000000e+00	0.000000000000000000e+00
AOA 50
1.000000000000000048e-04	7.376014427412083130e-01	0.000000000000000000e+00	2.354332369245601131e-01	0.000000000000000000e+00	-5.950156891141684945e-02	0.000000000000000000e+00	0.000000000000000000e+00	0.000000000000000000e+00	0.000000000000000000e+00	0.000000000000000000e+00	0.000000000000000000e+00	0.000000000000000000e+00	0.000000000000000000e+00
1.000000000000000021e-03	7.376014427412083130e-01	0.000000000000000000e+00	2.354332369245601131e-01	0.000000000000000000e+00	-5.950156891141684945e-02	0.000000000000000000e+00	0.000000000000000000e+00	0.000000000000000000e+00	0.000000000000000000e+00	0.000000000000000000e+00	0.000000000000000000e+00	0.000000000000000000e+00	0.000000000000000000e+00
1.000000000000000021e-02	7.376014427412083130e-01	0.000000000000000000e+00	2.354332369245601131e-01	0.000000000000000000e+00	-5.950156891141684945e-02	0.000000000000000000e+00	0.000000000000000000e+00	0.000000000000000000e+00	0.000000000000000000e+00	0.000000000000000000e+00	0.000000000000000000e+00	0.000000000000000000e+00	0.000000000000000000e+00
1.000000000000000056e-01	7.376014427412083130e-01	0.000000000000000000e+00	2.354332369245601131e-01	0.000000000000000000e+00	-5.950156891141684945e-02	0.000000000000000000e+00	0.000000000000000000e+00	0.000000000000000000e+00	0.000000000000000000e+00	0.000000000000000000e+00	0.000000000000000000e+00	0.000000000000000000e+00	0.000000000000000000e+00
1.000000000000000000e+00	7.376014427412083130e-01	0.000000000000000000e+00	2.354332369245601131e-01	0.000000000000000000e+00	-5.950156891141684945e-02	0.000000000000000000e+00	0.000000000000000000e+00	0.000000000000000000e+00	0.000000000000000000e+00	0.000000000000000000e+00	0.000000000000000000e+00	0.000000000000000000e+00	0.000000000000000000e+00
1.000000000000000000e+01	7.376014427412083130e-01	0.000000000000000000e+00	2.354332369245601131e-01	0.000000000000000000e+00	-5.950156891141684945e-02	0.000000000000000000e+00	0.000000000000000000e+00	0.000000000000000000e+00	0.000000000000000000e+00	0.000000000000000000e+00	0.000000000000000000e+00	0.000000000000000000e+00	0.000000000000000000e+00
1.000000000000000000e+02	7.376014427412083130e-01	0.000000000000000000e+00	2.354332369245601131e-01	0.000000000000000000e+00	-5.950156891141684945e-02	0.000000000000000000e+00	0.000000000000000000e+00	0.000000000000000000e+00	0.000000000000000000e+00	0.000000000000000000e+00	0.000000000000000000e+00	0.000000000000000000e+00	0.000000000000000000e+00
1.000000000000000000e+03	7.376014427412083130e-01	0.000000000000000000e+00	2.354332369245601131e-01	0.000000000000000000e+00	-5.950156891141684945e-02	0.000000000000000000e+00	0.000000000000000000e+00	0.000000000000000000e+00	0.000000000000000000e+00	0.000000000000000000e+00	0.000000000000000000e+00	0.000000000000000000e+00	0.000000000000000000e+00
1.000000000000000000e+04	7.376014427412083130e-01	0.000000000000000000e+00	2.354332369245601131e-01	0.000000000000000000e+00	-5.950156891141684945e-02	0.000000000000000000e+00	0.000000000000000000e+00	0.000000000000000000e+00	0.000000000000000000e+00	0.000000000000000000e+00	0.000000000000000000e+00	0.000000000000000000e+00	0.000000000000000000e+00
1.000000000000000000e+05	7.376014427412083130e-01	0.000000000000000000e+00	2.354332369245601131e-01	0.000000000000000000e+00	-5.950156891141684945e-02	0.000000000000000000e+00	0.000000000000000000e+00	0.000000000000000000e+00	0.000000000000000000e+00	0.000000000000000000e+00	0.000000000000000000e+00	0.000000000000000000e+00	0.000000000000000000e+00
AOA 55
1.000000000000000048e-04	6.044041254140442021e-01	0.000000000000000000e+00	2.596258134490238567e-01	0.000000000000000000e+00	-5.288800386193579645e-02	0.000000000000000000e+00	0.000000000000000000e+00	0.000000000000000000e+00	0.000000000000000000e+00	0.000000000000000000e+00	0.000000000000000000e+00	0.000000000000000000e+00	0.000000000000000000e+00
1.000000000000000021e-03	6.044041254140442021e-01	0.000000000000000000e+00	2.596258134490238567e-01	0.000000000000000000e+00	-5.288800386193579645e-02	0.000000000000000000e+00	0.000000000000000000e+00	0.000000000000000000e+00	0.000000000000000000e+00	0.000000000000000000e+00	0.000000000000000000e+00	0.000000000000000000e+00	0.000000000000000000e+00
1.000000000000000021e-02	6.044041254140442021e-01	0.000000000000000000e+00	2.596258134490238567e-01	0.000000000000000000e+00	-5.288800386193579645e-02	0.000000000000000000e+00	0.000000000000000000e+00	0.000000000000000000e+00	0.000000000000000000e+00	0.000000000000000000e+00	0.000000000000000000e+00	0.000000000000000000e+00	0.000000000000000000e+00
1.000000000000000056e-01	6.044041254140442021e-01	0.000000000000000000e+00	2.596258134490238567e-01	0.000000000000000000e+00	-5.288800386193579645e-02	0.000000000000000000e+00	0.000000000000000000e+00	0.000000000000000000e+00	0.000000000000000000e+00	0.000000000000000000e+00	0.000000000000000000e+00	0.000000000000000000e+00	0.000000000000000000e+00
1.000000000000000000e+00	6.044041254140442021e-01	0.000000000000000000e+00	2.596258134490238567e-01	0.000000000000000000e+00	-5.288800386193579645e-02	0.000000000000000000e+00	0.000000000000000000e+00	0.000000000000000000e+00	0.000000000000000000e+00	0.000000000000000000e+00	0.000000000000000000e+00	0.000000000000000000e+00	0.000000000000000000e+00
1.000000000000000000e+01	6.044041254140442021e-01	0.000000000000000000e+00	2.596258134490238567e-01	0.000000000000000000e+00	-5.288800386193579645e-02	0.000000000000000000e+00	0.000000000000000000e+00	0.000000000000000000e+00	0.000000000000000000e+00	0.000000000000000000e+00	0.000000000000000000e+00	0.000000000000000000e+00	0.000000000000000000e+00
1.000000000000000000e+02	6.044041254140442021e-01	0.000000000000000000e+00	2.596258134490238567e-01	0.000000000000000000e+00	-5.288800386193579645e-02	0.000000000000000000e+00	0.000000000000000000e+00	0.000000000000000000e+00	0.000000000000000000e+00	0.000000000000000000e+00	0.000000000000000000e+00	0.000000000000000000e+00	0.000000000000000000e+00
1.000000000000000000e+03	6.044041254140442021e-01	0.000000000000000000e+00	2.596258134490238567e-01	0.000000000000000000e+00	-5.288800386193579645e-02	0.000000000000000000e+00	0.000000000000000000e+00	0.000000000000000000e+00	0.000000000000000000e+00	0.000000000000000000e+00	0.000000000000000000e+00	0.000000000000000000e+00	0.000000000000000000e+00
1.000000000000000000e+04	6.044041254140442021e-01	0.000000000000000000e+00	2.596258134490238567e-01	0.000000000000000000e+00	-5.288800386193579645e-02	0.000000000000000000e+00	0.000000000000000000e+00	0.000000000000000000e+00	0.000000000000000000e+00	0.000000000000000000e+00	0.000000000000000000e+00	0.000000000000000000e+00	0.000000000000000000e+00
1.000000000000000000e+05	6.044041254140442021e-01	0.000000000000000000e+00	2.596258134490238567e-01	0.000000000000000000e+00	-5.288800386193579645e-02	0.000000000000000000e+00	0.000000000000000000e+00	0.000000000000000000e+00	0.000000000000000000e+00	0.000000000000000000e+00	0.000000000000000000e+00	0.000000000000000000e+00	0.000000000000000000e+00
AOA 60
1.000000000000000048e-04	4.660655244965434263e-01	0.000000000000000000e+00	2.859875873704507132e-01	0.000000000000000000e+00	-4.361332367849384689e-02	0.000000000000000000e+00	0.000000000000000000e+00	0.000000000000000000e+00	0.000000000000000000e+00	0.000000000000000000e+00	0.000000000000000000e+00	0.000000000000000000e+00	0.000000000000000000e+00
1.000000000000000021e-03	4.660655244965434263e-01	0.000000000000000000e+00	2.859875873704507132e-01	0.000000000000000000e+00	-4.361332367849384689e-02	0.000000000000000000e+00	0.000000000000000000e+00	0.000000000000000000e+00	0.000000000000000000e+00	0.000000000000000000e+00	0.000000000000000000e+00	0.000000000000000000e+00	0.000000000000000000e+00
1.000000000000000021e-02	4.660655244965434263e-01	0.000000000000000000e+00	2.859875873704507132e-01	0.000000000000000000e+00	-4.361332367849384689e-02	0.000000000000000000e+00	0.000000000000000000e+00	0.000000000000000000e+00	0.000000000000000000e+00	0.000000000000000000e+00	0.000000000000000000e+00	0.000000000000000000e+00	0.000000000000000000e+00
1.000000000000000056e-01	4.660655244965434263e-01	0.000000000000000000e+00	2.859875873704507132e-01	0.000000000000000000e+00	-4.361332367849384689e-02	0.000000000000000000e+00	0.000000000000000000e+00	0.000000000000000000e+00	0.000000000000000000e+00	0.000000000000000000e+00	0.000000000000000000e+00	0.000000000000000000e+00	0.000000000000000000e+00
1.000000000000000000e+00	4.660655244965434263e-01	0.000000000000000000e+00	2.859875873704507132e-01	0.000000000000000000e+00	-4.361332367849384689e-02	0.000000000000000000e+00	0.000000000000000000e+00	0.000000000000000000e+00	0.000000000000000000e+00	0.000000000000000000e+00	0.000000000000000000e+00	0.000000000000000000e+00	0.000000000000000000e+00
1.000000000000000000e+01	4.660655244965434263e-01	0.000000000000000000e+00	2.859875873704507132e-01	0.000000000000000000e+00	-4.361332367849384689e-02	0.000000000000000000e+00	0.000000000000000000e+00	0.000000000000000000e+00	0.000000000000000000e+00	0.000000000000000000e+00	0.000000000000000000e+00	0.000000000000000000e+00	0.000000000000000000e+00
1.000000000000000000e+02	4.660655244965434263e-01	0.000000000000000000e+00	2.859875873704507132e-01	0.000000000000000000e+00	-4.361332367849384689e-02	0.000000000000000000e+00	0.000000000000000000e+00	0.000000000000000000e+00	0.000000000000000000e+00	0.000000000000000000e+00	0.000000000000000000e+00	0.000000000000000000e+00	0.000000000000000000e+00
1.000000000000000000e+03	4.660655244965434263e-01	0.000000000000000000e+00	2.859875873704507132e-01	0.000000000000000000e+00	-4.361332367849384689e-02	0.000000000000000000e+00	0.000000000000000000e+00	0.000000000000000000e+00	0.000000000000000000e+00	0.000000000000000000e+00	0.000000000000000000e+00	0.000000000000000000e+00	0.000000000000000000e+00
1.000000000000000000e+04	4.660655244965434263e-01	0.000000000000000000e+00	2.859875873704507132e-01	0.000000000000000000e+00	-4.361332367849384689e-02	0.000000000000000000e+00	0.000000000000000000e+00	0.000000000000000000e+00	0.000000000000000000e+00	0.000000000000000000e+00	0.000000000000000000e+00	0.000000000000000000e+00	0.000000000000000000e+00
1.000000000000000000e+05	4.660655244965434263e-01	0.000000000000000000e+00	2.859875873704507132e-01	0.000000000000000000e+00	-4.361332367849384689e-02	0.000000000000000000e+00	0.000000000000000000e+00	0.000000000000000000e+00	0.000000000000000000e+00	0.000000000000000000e+00	0.000000000000000000e+00	0.000000000000000000e+00	0.000000000000000000e+00
AOA 65
1.000000000000000048e-04	3.400060114217011709e-01	0.000000000000000000e+00	3.327006507592190632e-01	0.000000000000000000e+00	-3.022025102582670542e-02	0.000000000000000000e+00	0.000000000000000000e+00	0.000000000000000000e+00	0.000000000000000000e+00	0.000000000000000000e+00	0.000000000000000000e+00	0.000000000000000000e+00	0.000000000000000000e+00
1.000000000000000021e-03	3.400060114217011709e-01	0.000000000000000000e+00	3.327006507592190632e-01	0.000000000000000000e+00	-3.022025102582670542e-02	0.000000000000000000e+00	0.000000000000000000e+00	0.000000000000000000e+00	0.000000000000000000e+00	0.000000000000000000e+00	0.000000000000000000e+00	0.000000000000000000e+00	0.000000000000000000e+00
1.000000000000000021e-02	3.400060114217011709e-01	0.000000000000000000e+00	3.327006507592190632e-01	0.000000000000000000e+00	-3.022025102582670542e-02	0.000000000000000000e+00	0.000000000000000000e+00	0.000000000000000000e+00	0.000000000000000000e+00	0.000000000000000000e+00	0.000000000000000000e+00	0.000000000000000000e+00	0.000000000000000000e+00
1.000000000000000056e-01	3.400060114217011709e-01	0.000000000000000000e+00	3.327006507592190632e-01	0.000000000000000000e+00	-3.022025102582670542e-02	0.000000000000000000e+00	0.000000000000000000e+00	0.000000000000000000e+00	0.000000000000000000e+00	0.000000000000000000e+00	0.000000000000000000e+00	0.000000000000000000e+00	0.000000000000000000e+00
1.000000000000000000e+00	3.400060114217011709e-01	0.000000000000000000e+00	3.327006507592190632e-01	0.000000000000000000e+00	-3.022025102582670542e-02	0.000000000000000000e+00	0.000000000000000000e+00	0.000000000000000000e+00	0.000000000000000000e+00	0.000000000000000000e+00	0.000000000000000000e+00	0.000000000000000000e+00	0.000000000000000000e+00
1.000000000000000000e+01	3.400060114217011709e-01	0.000000000000000000e+00	3.327006507592190632e-01	0.000000000000000000e+00	-3.022025102582670542e-02	0.000000000000000000e+00	0.000000000000000000e+00	0.000000000000000000e+00	0.000000000000000000e+00	0.000000000000000000e+00	0.000000000000000000e+00	0.000000000000000000e+00	0.000000000000000000e+00
1.000000000000000000e+02	3.400060114217011709e-01	0.000000000000000000e+00	3.327006507592190632e-01	0.000000000000000000e+00	-3.022025102582670542e-02	0.000000000000000000e+00	0.000000000000000000e+00	0.000000000000000000e+00	0.000000000000000000e+00	0.000000000000000000e+00	0.000000000000000000e+00	0.000000000000000000e+00	0.000000000000000000e+00
1.000000000000000000e+03	3.400060114217011709e-01	0.000000000000000000e+00	3.327006507592190632e-01	0.000000000000000000e+00	-3.022025102582670542e-02	0.000000000000000000e+00	0.000000000000000000e+00	0.000000000000000000e+00	0.000000000000000000e+00	0.000000000000000000e+00	0.000000000000000000e+00	0.000000000000000000e+00	0.000000000000000000e+00
1.000000000000000000e+04	3.400060114217011709e-01	0.000000000000000000e+00	3.327006507592190632e-01	0.000000000000000000e+00	-3.022025102582670542e-02	0.000000000000000000e+00	0.000000000000000000e+00	0.000000000000000000e+00	0.000000000000000000e+00	0.000000000000000000e+00	0.000000000000000000e+00	0.000000000000000000e+00	0.000000000000000000e+00
1.000000000000000000e+05	3.400060114217011709e-01	0.000000000000000000e+00	3.327006507592190632e-01	0.000000000000000000e+00	-3.022025102582670542e-02	0.000000000000000000e+00	0.000000000000000000e+00	0.000000000000000000e+00	0.000000000000000000e+00	0.000000000000000000e+00	0.000000000000000000e+00	0.000000000000000000e+00	0.000000000000000000e+00
AOA 70
1.000000000000000048e-04	2.302574892295360665e-01	0.000000000000000000e+00	3.947186068932272418e-01	0.000000000000000000e+00	-1.417209751387884208e-02	0.000000000000000000e+00	0.000000000000000000e+00	0.000000000000000000e+00	0.000000000000000000e+00	0.000000000000000000e+00	0.000000000000000000e+00	0.000000000000000000e+00	0.000000000000000000e+00
1.000000000000000021e-03	2.302574892295360665e-01	0.000000000000000000e+00	3.947186068932272418e-01	0.000000000000000000e+00	-1.417209751387884208e-02	0.000000000000000000e+00	0.000000000000000000e+00	0.000000000000000000e+00	0.000000000000000000e+00	0.000000000000000000e+00	0.000000000000000000e+00	0.000000000000000000e+00	0.000000000000000000e+00
1.000000000000000021e-02	2.302574892295360665e-01	0.000000000000000000e+00	3.947186068932272418e-01	0.000000000000000000e+00	-1.417209751387884208e-02	0.000000000000000000e+00	0.000000000000000000e+00	0.000000000000000000e+00	0.000000000000000000e+00	0.000000000000000000e+00	0.000000000000000000e+00	0.000000000000000000e+00	0.000000000000000000e+00
1.000000000000000056e-01	2.302574892295360665e-01	0.000000000000000000e+00	3.947186068932272418e-01	0.000000000000000000e+00	-1.417209751387884208e-02	0.000000000000000000e+00	0.000000000000000000e+00	0.000000000000000000e+00	0.000000000000000000e+00	0.000000000000000000e+00	0.000000000000000000e+00	0.000000000000000000e+00	0.000000000000000000e+00
1.000000000000000000e+00	2.302574892295360665e-01	0.000000000000000000e+00	3.947186068932272418e-01	0.000000000000000000e+00	-1.417209751387884208e-02	0.000000000000000000e+00	0.000000000000000000e+00	0.000000000000000000e+00	0.000000000000000000e+00	0.000000000000000000e+00	0.000000000000000000e+00	0.000000000000000000e+00	0.000000000000000000e+00
1.000000000000000000e+01	2.302574892295360665e-01	0.000000000000000000e+00	3.947186068932272418e-01	0.000000000000000000e+00	-1.417209751387884208e-02	0.000000000000000000e+00	0.000000000000000000e+00	0.000000000000000000e+00	0.000000000000000000e+00	0.000000000000000000e+00	0.000000000000000000e+00	0.000000000000000000e+00	0.000000000000000000e+00
1.000000000000000000e+02	2.302574892295360665e-01	0.000000000000000000e+00	3.947186068932272418e-01	0.000000000000000000e+00	-1.417209751387884208e-02	0.000000000000000000e+00	0.000000000000000000e+00	0.000000000000000000e+00	0.000000000000000000e+00	0.000000000000000000e+00	0.000000000000000000e+00	0.000000000000000000e+00	0.000000000000000000e+00
1.000000000000000000e+03	2.302574892295360665e-01	0.000000000000000000e+00	3.947186068932272418e-01	0.000000000000000000e+00	-1.417209751387884208e-02	0.000000000000000000e+00	0.000000000000000000e+00	0.000000000000000000e+00	0.000000000000000000e+00	0.000000000000000000e+00	0.000000000000000000e+00	0.000000000000000000e+00	0.000000000000000000e+00
1.000000000000000000e+04	2.302574892295360665e-01	0.000000000000000000e+00	3.947186068932272418e-01	0.000000000000000000e+00	-1.417209751387884208e-02	0.000000000000000000e+00	0.000000000000000000e+00	0.000000000000000000e+00	0.000000000000000000e+00	0.000000000000000000e+00	0.000000000000000000e+00	0.000000000000000000e+00	0.000000000000000000e+00
1.000000000000000000e+05	2.302574892295360665e-01	0.000000000000000000e+00	3.947186068932272418e-01	0.000000000000000000e+00	-1.417209751387884208e-02	0.000000000000000000e+00	0.000000000000000000e+00	0.000000000000000000e+00	0.000000000000000000e+00	0.000000000000000000e+00	0.000000000000000000e+00	0.000000000000000000e+00	0.000000000000000000e+00
AOA 75
1.000000000000000048e-04	1.350766456266906668e-01	0.000000000000000000e+00	4.421192916790721572e-01	0.000000000000000000e+00	1.867004586048749042e-03	0.000000000000000000e+00	0.000000000000000000e+00	0.000000000000000000e+00	0.000000000000000000e+00	0.000000000000000000e+00	0.000000000000000000e+00	0.000000000000000000e+00	0.000000000000000000e+00
1.000000000000000021e-03	1.350766456266906668e-01	0.000000000000000000e+00	4.421192916790721572e-01	0.000000000000000000e+00	1.867004586048749042e-03	0.000000000000000000e+00	0.000000000000000000e+00	0.000000000000000000e+00	0.000000000000000000e+00	0.000000000000000000e+00	0.000000000000000000e+00	0.000000000000000000e+00	0.000000000000000000e+00
1.000000000000000021e-02	1.350766456266906668e-01	0.000000000000000000e+00	4.421192916790721572e-01	0.000000000000000000e+00	1.867004586048749042e-03	0.000000000000000000e+00	0.000000000000000000e+00	0.000000000000000000e+00	0.000000000000000000e+00	0.000000000000000000e+00	0.000000000000000000e+00	0.000000000000000000e+00	0.000000000000000000e+00
1.000000000000000056e-01	1.350766456266906668e-01	0.000000000000000000e+00	4.421192916790721572e-01	0.000000000000000000e+00	1.867004586048749042e-03	0.000000000000000000e+00	0.000000000000000000e+00	0.000000000000000000e+00	0.000000000000000000e+00	0.000000000000000000e+00	0.000000000000000000e+00	0.000000000000000000e+00	0.000000000000000000e+00
1.000000000000000000e+00	1.350766456266906668e-01	0.000000000000000000e+00	4.421192916790721572e-01	0.000000000000000000e+00	1.867004586048749042e-03	0.000000000000000000e+00	0.000000000000000000e+00	0.000000000000000000e+00	0.000000000000000000e+00	0.000000000000000000e+00	0.000000000000000000e+00	0.000000000000000000e+00	0.000000000000000000e+00
1.000000000000000000e+01	1.350766456266906668e-01	0.000000000000000000e+00	4.421192916790721572e-01	0.000000000000000000e+00	1.867004586048749042e-03	0.000000000000000000e+00	0.000000000000000000e+00	0.000000000000000000e+00	0.000000000000000000e+00	0.000000000000000000e+00	0.000000000000000000e+00	0.000000000000000000e+00	0.000000000000000000e+00
1.000000000000000000e+02	1.350766456266906668e-01	0.000000000000000000e+00	4.421192916790721572e-01	0.000000000000000000e+00	1.867004586048749042e-03	0.000000000000000000e+00	0.000000000000000000e+00	0.000000000000000000e+00	0.000000000000000000e+00	0.000000000000000000e+00	0.000000000000000000e+00	0.000000000000000000e+00	0.000000000000000000e+00
1.000000000000000000e+03	1.350766456266906668e-01	0.000000000000000000e+00	4.421192916790721572e-01	0.000000000000000000e+00	1.867004586048749042e-03	0.000000000000000000e+00	0.000000000000000000e+00	0.000000000000000000e+00	0.000000000000000000e+00	0.000000000000000000e+00	0.000000000000000000e+00	0.000000000000000000e+00	0.000000000000000000e+00
1.000000000000000000e+04	1.350766456266906668e-01	0.000000000000000000e+00	4.421192916790721572e-01	0.000000000000000000e+00	1.867004586048749042e-03	0.000000000000000000e+00	0.000000000000000000e+00	0.000000000000000000e+00	0.000000000000000000e+00	0.000000000000000000e+00	0.000000000000000000e+00	0.000000000000000000e+00	0.000000000000000000e+00
1.000000000000000000e+05	1.350766456266906668e-01	0.000000000000000000e+00	4.421192916790721572e-01	0.000000000000000000e+00	1.867004586048749042e-03	0.000000000000000000e+00	0.000000000000000000e+00	0.000000000000000000e+00	0.000000000000000000e+00	0.000000000000000000e+00	0.000000000000000000e+00	0.000000000000000000e+00	0.000000000000000000e+00
AOA 80
1.000000000000000048e-04	5.338142470694319519e-02	0.000000000000000000e+00	4.748734634851771719e-01	0.000000000000000000e+00	1.627081824764663176e-02	0.000000000000000000e+00	0.000000000000000000e+00	0.000000000000000000e+00	0.000000000000000000e+00	0.000000000000000000e+00	0.000000000000000000e+00	0.000000000000000000e+00	0.000000000000000000e+00
1.000000000000000021e-03	5.338142470694319519e-02	0.000000000000000000e+00	4.748734634851771719e-01	0.000000000000000000e+00	1.627081824764663176e-02	0.000000000000000000e+00	0.000000000000000000e+00	0.000000000000000000e+00	0.000000000000000000e+00	0.000000000000000000e+00	0.000000000000000000e+00	0.000000000000000000e+00	0.000000000000000000e+00
1.000000000000000021e-02	5.338142470694319519e-02	0.000000000000000000e+00	4.748734634851771719e-01	0.000000000000000000e+00	1.627081824764663176e-02	0.000000000000000000e+00	0.000000000000000000e+00	0.000000000000000000e+00	0.000000000000000000e+00	0.000000000000000000e+00	0.000000000000000000e+00	0.000000000000000000e+00	0.000000000000000000e+00
