# Project Fire flight II total angle-of-attack envelope
#
# NASA TN D-4183 (Scallion and Lewis, 1967), figure 19,
# digitised by digitize_figure.py.
#
# The maximum and the minimum of the oscillation, derived in the
# report from the rate-gyro records and the Mach 35 static
# aerodynamic data of its figure 4.
#
# time       s, elapsed flight time
# eta_max    deg., upper bound of the oscillation
# eta_min    deg., lower bound
#           time         eta_max         eta_min
     1670.318042       15.890421        1.854412
     1670.352093       15.910939        1.927206
     1670.386143       15.916136        1.947494
     1670.420194       15.933306        1.960146
     1670.454245       15.941440        1.968280
     1670.488295       15.957706        1.984547
     1670.522346       15.965840        1.992680
     1670.556396       15.982107        2.000813
     1670.590447       15.998373        2.017080
     1670.624498       16.014640        2.041480
     1670.658548       16.030907        2.049614
     1670.692599       16.039040        2.065880
     1670.726649       16.047174        2.075234
     1670.760700       16.055307        2.086666
     1670.794751       16.071065        2.096607
     1670.828801       16.080114        2.171614
     1670.862852       16.084883        2.196015
     1670.896902       16.161041        2.220415
     1670.930953       16.193575        2.252948
     1671.067155       16.283042        2.326149
     1671.101206       16.283042        2.350549
     1671.135257       16.315575        2.374949
     1671.169307       16.339976        2.399349
     1671.203358       16.364376        2.415616
     1671.237408       16.372509        2.440016
     1671.271459       16.396909        2.456283
     1671.305510       16.405043        2.480683
     1671.339560       16.421309        2.496950
     1671.373611       16.437576        2.513217
     1671.407661       16.453843        2.529484
     1671.441712       16.478243        2.553884
     1671.475763       16.502643        2.570150
     1671.509813       16.518910        2.594551
     1671.543864       16.535177        2.618951
     1671.577914       16.567710        2.635218
     1671.611965       16.583977        2.651484
     1671.646016       16.592111        2.675885
     1671.680066       16.608377        2.700285
     1671.714117       16.632778        2.708418
     1671.748167       16.657178        2.740952
     1671.782218       16.665311        2.757218
     1671.816269       16.689711        2.789752
     1671.850319       16.697845        2.806019
     1671.884370       16.722245        2.830419
     1671.918420       16.738512        2.854819
     1672.088673       16.819845        2.968686
     1672.122724       16.836112        2.976820
     1672.156775       16.852379        2.993087
     1672.190825       16.908906        3.001220
     1672.224876       16.919479        3.025620
     1672.258926       16.929194        3.033754
     1672.292977       16.939135        3.050020
     1672.327028       16.940626        3.058154
     1672.361078       16.949980        3.066287
     1672.395129       16.958113        3.078996
     1672.429179       16.958113        3.078939
     1672.463230       16.966246        3.099227
     1672.497281       16.974380        3.180155
     1672.531331       16.974380        3.212688
     1672.565382       16.982513        3.228955
     1672.599432       16.982513        3.253355
     1672.633483       16.998780        3.269622
     1672.667534       17.015047        3.294022
     1672.735635       17.015047        3.342822
     1672.769686       17.015047        3.342822
     1672.803736       16.998780        3.359089
     1672.837787       16.998780        3.383489
     1672.871837       17.006913        3.399756
     1672.905888       17.015047        3.416023
     1673.076141       17.031314        3.513623
     1673.110192       17.031314        3.529890
     1673.144242       17.023180        3.554290
     1673.178293       17.031314        3.578691
     1673.212343       17.031314        3.594957
     1673.246394       17.031314        3.611224
     1673.280445       17.031314        3.627491
     1673.314495       17.031314        3.651891
     1673.348546       17.031314        3.668158
     1673.382596       17.031314        3.692558
     1673.416647       17.042158        3.716958
     1673.450698       17.042158        3.749492
     1673.484748       17.042158        3.765758
     1673.518799       17.039447        3.782025
     1673.552849       17.039447        3.814559
     1673.586900       17.039447        3.838959
     1673.620951       17.039447        3.912899
     1673.655001       17.047580        3.927522
     1673.689052       17.051240        3.939271
     1673.723102       17.042158        3.960960
     1673.757153       17.042158        3.969093
     1673.791204       17.041989        3.977227
     1673.825254       17.052099        3.993493
     1673.859305       17.052099        4.009760
     1673.893355       17.052099        4.026027
     1673.927406       17.052099        4.034160
     1673.961457       17.052099        4.050427
     1673.995507       17.047580        4.058560
     1674.029558       17.052756        4.092546
     1674.063608       17.074522        4.080927
     1674.097659       17.057747        4.091501
     1674.131710       17.057747        4.180561
     1674.165760       17.057747        4.204961
     1674.199811       17.057747        4.245628
     1674.233861       17.057747        4.261895
     1674.267912       17.062040        4.286295
     1674.301963       17.068366        4.302562
     1674.336013       17.057747        4.335096
     1674.370064       17.057747        4.351362
     1674.404114       17.084632        4.367629
     1674.438165       17.066694        4.383896
     1674.472216       17.066694        4.400163
     1674.506266       17.066694        4.432696
     1674.540317       17.077156        4.457096
     1674.574367       17.077156        4.473363
     1674.608418       17.077156        4.497763
     1674.642469       17.077156        4.514030
     1674.676519       17.077156        4.538430
     1674.710570       17.077156        4.562830
     1674.744620       17.145181        4.579097
     1674.778671       17.145181        4.595364
     1674.812722       17.153314        4.603497
     1674.846772       17.161448        4.636031
     1674.880823       17.161448        4.652298
     1674.914873       17.169581        4.668564
     1674.948924       17.169581        4.692965
