# Project Fire flight II reentry trajectory
#
# NASA TN D-3569 (Lewis and Scallion, 1966), table V:
#   "REENTRY TRAJECTORY PARAMETERS OBTAINED FROM COMPUTER SIMULATION".
#
# This is NASA's own three-degree-of-freedom simulation of the reentry,
# started from the Ascension Island TPQ-18 radar at t = 1608 s and flown
# through an atmosphere measured by two Nike-Apache sounding rockets.
# It is NOT a direct measurement. The report shows it merging with the
# radar track on both sides of the blackout and reaching the measured
# impact point within 500 m.
#
# Extracted from the scan by extract_trajectory.py.
# 740 of 7761 values could not be read and are written as nan.
#
# time             s, elapsed flight time (entry interface at 1617.75 s)
# latitude         deg., geodetic, north positive
# longitude        deg., east positive
# altitude         m
# velocity         m/s, relative to the rotating Earth
# flightpath       deg. from the local geodetic horizon, negative downwards
# heading          deg. clockwise from true north
# dynamic_pressure N/m2
# pressure         N/m2
# density          kg/m3
# temperature      K
# mach             -
# acceleration     g units, negative is deceleration
# reynolds         -
#           time        latitude       longitude        altitude        velocity      flightpath         heading dynamic_pressure        pressure         density     temperature            mach    acceleration        reynolds
     1704.750000             nan      -13.940918       19486.626       201.11603      -62.615462       122.12827       1948.7371       5992.5931             nan          216.65      0.68158881      -1.2219663       860135.07
     1705.250000        -9.28571       -13.94057        19397.32       199.46045      -63.244363       122.12328        1943.803       6077.0601     0.097716699          216.65      0.67597801      -1.2188723       865078.51
     1705.750000      -9.2859221      -13.940228       19308.318       197.84336      -63.864855       122.11815       1939.2768       6162.4261     0.099089351          216.65      0.67049764      -1.2160342             nan
     1706.750000      -9.2863274      -13.939579       19131.382       194.71698       -65.08003        122.1076       1931.2954       6335.7197      0.10187584          216.65      0.65990222      -1.2110294       880450.53
     1707.250000             nan      -13.939265       19043.294        193.2037      -65.674486       122.10208       1927.8284       6423.8056      0.10329219          216.65      0.65477367      -1.2088553       885753.77
     1707.750000      -9.2867087      -13.938964       18955.283       191.72122      -66.260029       122.09645       1924.7277       6513.0408      0.10472709          216.65      0.64974951             nan             nan
     1709.250000      -9.2872384             nan       18693.231       187.44263      -67.962543       122.07882       1916.9288       6786.1608      0.10911872          216.65      0.63524921      -1.2020207       907815.73
     1709.750000      -9.2874037      -13.937848       18606.668       186.06771       -68.51177             nan       1914.7178       6878.8787      0.11060962          216.65      0.63058957      -1.2006343             nan
     1710.250000      -9.2875644      -13.937592       18520.258        184.7164      -69.051812        122.0663       1912.7444        6972.699      0.11211817          216.65      0.62600994      -1.1993969       919203.26
     1710.750000             nan      -13.937342       18434.075        183.3873      -69.582628       122.05984       1910.9636       7067.5485      0.11364336          216.65      0.62150555      -1.1982802             nan
     1711.250000      -9.2878709        -13.9371       18348.274       182.07895      -70.104191       122.05316       1909.3055       7163.2622      0.11518239          216.65      0.61707152      -1.1972405             nan
     1711.750000      -9.2880166      -13.936864       18262.854       180.79074      -70.616508       122.04633       1907.7638       7259.8419      0.11673536          216.65      0.61270572      -1.1962738       936717.26
     1712.250000      -9.2881578      -13.936635       18177.662       179.52139      -71.119603       122.03935       1906.3628       7357.4623      0.11830506          216.65      0.60840386      -1.1953952       942647.75
     1712.750000             nan      -13.936417        18093.08       178.27021      -71.613458       122.03221       1904.9792       7455.6855      0.11988444          216.65      0.60416359      -1.1945277       948574.71
     1713.250000      -9.2884268      -13.936205       18008.574       177.03617        -72.0981       122.02487       1903.7558       7555.1334      0.12148353          216.65      0.59998138      -1.1937605             nan
     1713.750000      -9.2885548         -13.936        17924.45       175.81851       -72.57357       122.01728       1902.5895       7655.4514       0.1230966          216.65      0.59585469      -1.1930292       960595.58
     1714.250000             nan             nan       17840.858       174.61659      -73.039901       122.00957       1901.4261       7756.4561      0.12472071          216.65      0.59178136             nan       966616.11
     1714.750000             nan      -13.935604       17757.495        173.4296      -73.497134       122.00168       1900.3431       7858.5151      0.12636178          216.65      0.58775859      -1.1916206       972677.54
     1715.250000       -9.288914       -13.93542        17674.59       172.25695      -73.945308       121.99347       1899.2633       7961.3476      0.12801529          216.65      0.58378444      -1.1909435       978742.64
     1715.750000      -9.2890258      -13.935239       17592.142             nan      -74.384509       121.98517         1898.18       8064.9506      0.12968118          216.65      0.57985721      -1.1902642       984809.39
     1716.250000       -9.289134      -13.935064       17509.617             nan      -74.814764       121.97658       1897.2414       8170.0023      0.13137037          216.65      0.57597473      -1.1896756             nan
     1716.750000      -9.2892383      -13.934897       17428.007       168.81976      -75.236138       121.96771       1896.1479       8275.2394      0.13306254          216.65      0.57213569      -1.1889899             nan
     1717.250000      -9.2893394      -13.934733       17346.549        167.6992             nan       121.95859       1895.1158       8381.6333      0.13477332          216.65      0.56833809      -1.1883428       1003147.6
     1717.750000             nan      -13.934576       17265.625       166.59055             nan       121.94932       1894.0281       8488.6876      0.13649471          216.65             nan      -1.1876607             nan
     1718.250000             nan      -13.934426         17184.7       165.49356      -76.447889        121.9398       1893.0404       8597.1124      0.13823813          216.65             nan      -1.1870414         1015404
     1718.750000      -9.2896219      -13.934279       17104.538       164.40783       -76.83459       121.92993        1891.921       8705.8844      0.13998709          216.65      0.55718353      -1.1863395       1021505.2
     1719.250000      -9.2897093      -13.934135       17024.833       163.33298      -77.212833             nan       1890.7541        8815.403      0.14174815          216.65      0.55354083      -1.1856077       1027593.2
     1719.750000      -9.2897942      -13.933999       16945.356       162.26875      -77.582677       121.90944       1889.6043       8925.9821      0.14352622          216.65       0.5499341      -1.1848868       1033703.7
     1720.250000      -9.2898761      -13.933869       16866.413       161.21508      -77.944226       121.89873       1888.3831       9037.1951      0.14531449          216.65      0.54636318      -1.1841209             nan
     1720.750000             nan      -13.933739       16787.622        160.1716      -78.297631       121.88775       1887.1967       9149.5779             nan          216.65      0.54282679      -1.1833771       1045903.8
     1721.250000             nan      -13.933616       16709.441       159.13797      -78.642929       121.87639        1885.905       9262.4752       0.1489369          216.65             nan       -1.182567       1051476.5
     1721.750000             nan      -13.933497       16631.564             nan      -78.980239       121.86482       1884.6001       9376.3203      0.15076749          216.65      0.53585415      -1.1817488       1058055.5
     1722.250000      -9.2901147             nan       16554.297       157.10006      -79.309656       121.85276       1883.1903       9490.6595             nan          216.65             nan      -1.1808648       1064088.9
     1722.750000      -9.2902427      -13.933275       16477.412       156.09546      -79.631318       121.84057       1881.7425       9605.8218      0.15445777          216.65      0.52901264      -1.1799569             nan
     1723.250000      -9.2903082             nan       16400.831             nan             nan       121.82779        1880.282       9721.9195      0.15632457          216.65             nan      -1.1790412             nan
     1723.750000      -9.2903714      -13.933067       16324.707        154.1146      -80.251686       121.81473       1878.7592       9838.7169      0.15820263          216.65      0.52229944      -1.1780863       1082149.9
     1724.250000      -9.2904326      -13.932964       16248.736       153.13811      -80.550659             nan       1877.2683       9956.6829      0.16009948          216.65      0.51899008      -1.1771514         1088186
     1724.750000      -9.2904411      -13.932872       16173.602        152.1705      -80.842254       121.78737       1875.5986       10074.741      0.16199781          216.65       0.5157108      -1.1761044       1094131.5
     1725.250000      -9.2905476       -13.93278       16098.545       151.21198       -81.12664             nan       1873.9827       10194.081      0.16391674          216.65      0.51246236      -1.1750911             nan
     1725.750000             nan             nan             nan             nan             nan             nan             nan             nan             nan       215.40923             nan             nan             nan
     1726.250000             nan             nan             nan             nan      -81.674118       121.74314             nan             nan      0.16777703             nan             nan             nan             nan
     1726.750000      -9.2907046             nan        15876.27       148.39012      -81.937459       121.72752       1868.7405       10555.867      0.16973412          216.65      0.50289898      -1.1718039       1117902.9
     1727.250000             nan             nan             nan             nan             nan       121.71129             nan             nan      0.17169555          216.65      0.49977084      -1.1706452       1123787.6
     1727.750000      -9.2907994       -13.93237       15730.195       146.55289      -82.443908       121.69468       1865.0134       10800.605      0.17366941             nan      0.49667254      -1.1694669       1129659.7
     1728.250000      -9.2908442      -13.932295       15657.881       145.64735      -82.687229       121.67738       1863.0574       10923.857      0.17565125          216.65      0.49360363      -1.1682404       1135491.2
     1728.750000      -9.2908871      -13.932226       15585.872       144.75055      -82.924096       121.65971       1861.0961       11047.989      0.17764725          216.65      0.49056436      -1.1670105       1141323.2
     1729.250000      -9.2909287      -13.932158       15514.167       143.86234      -83.154685       121.64147       1859.1275       11173.001      0.17965733          216.65      0.48755418      -1.1657761       1147155.1
     1729.750000      -9.2909684      -13.932093       15442.844        142.9826      -83.379025       121.62248        1857.129       11298.754      0.18167945          216.65             nan             nan       1152572.5
     1730.250000      -9.2910067      -13.932028       15371.978       142.11151      -83.597263       121.60302       1855.0852       11425.107      0.18371115          216.65      0.48162055      -1.1632413             nan
     1730.750000      -9.2910435       -13.93197       15301.646       141.24897      -83.809548       121.58291       1852.9742       11551.908      0.18575007             nan             nan             nan             nan
     1731.250000             nan      -13.931912             nan       140.39494      -84.015945       121.56214       1850.8198       11679.281      0.18779817          216.65      0.47580306      -1.1605667       1170234.1
     1731.750000      -9.2911124      -13.931858       15162.124       139.54936      -84.216568       121.54056       1848.6888       11807.638       0.1898621          216.65      0.47293735      -1.1592305             nan
     1732.250000       -9.291145      -13.931803       15092.858       138.71216      -84.411564       121.51825       1846.5381       11936.694      0.19193727          216.65      0.47010007      -1.1578818             nan
     1732.750000      -9.2911763      -13.931752       15024.125       137.88331      -84.601047       121.49537       1844.3247       12066.154      0.19401893          216.65      0.46729107      -1.1564939       1187369.1
     1733.250000      -9.2912061      -13.931704       14955.698       137.06287      -84.785077       121.47182       1842.1193       12196.437      0.19611384          216.65      0.46451057       -1.155111       1193048.2
     1735.750000      -9.2913386      -13.931485       14619.198       133.08434      -85.627887       121.34029       1830.9216       12857.919      0.20675021          216.65       0.4510272      -1.1480894       1221245.1
     1736.250000      -9.2913619      -13.931444       14552.828       132.31305      -85.781743       121.31136       1828.7132       12992.573      0.20891538          216.65      0.44841325      -1.1467046       1226882.6
     1736.750000      -9.2913842       -13.93141        14487.22       131.54971       -85.93091       121.28153       1826.3865       13127.069      0.21107803          216.65      0.44582628      -1.1452456       1232431.7
     1737.750000      -9.2914259             nan       14356.766       130.04708      -86.215739       121.21791       1821.8291       13398.658      0.21544508          216.65      0.44073382      -1.1423879         1243561
     1738.250000       -9.291446      -13.931308       14291.996       129.30754      -86.351583       121.18476       1819.5744       13535.586      0.21764681          216.65      0.43822747      -1.1409741       1249125.5
     1738.750000      -9.2914647      -13.931277       14227.531       128.57586      -86.483183       121.15021       1817.3393        13673.26      0.21986056          216.65      0.43574779      -1.1395726             nan
     1739.250000             nan      -13.931246       14163.675       127.85178       -86.61067       121.11439       1815.0322       13811.018      0.22207565          216.65      0.43329386      -1.1381259       1260194.7
     1739.750000      -9.2914999      -13.931216       14099.896       127.13546       -86.73407       121.07755       1812.8115       13949.997      0.22431038          216.65      0.43086626      -1.1367334       1265744.4
     1740.250000      -9.2915164      -13.931192        14036.65       126.42675      -86.853557       121.03886       1810.5451       14089.199      0.22654869          216.65       0.4284644      -1.1353122       1271246.5
     1740.750000       -9.291532      -13.931164       13973.708       125.72556      -86.969214       120.99953        1808.298       14229.111      0.22879842          216.65      0.42608803      -1.1339032       1276751.9
     1741.250000      -9.2915471      -13.931137       13911.224             nan      -87.081091       120.95822       1806.0301       14369.385      0.23105398          216.65      0.42373722      -1.1324811       1282224.9
     1741.750000      -9.2915617      -13.931113       13848.893             nan      -87.189341       120.91533       1803.8275       14510.698      0.23332623          216.65      0.42141168      -1.1310999       1287728.4
     1742.250000      -9.2915754      -13.931089       13787.094             nan      -87.294031       120.87092       1801.5816       14652.174      0.23560111          216.65      0.41911108      -1.1296916       1293184.9
     1742.750000      -9.2915889      -13.931069       13725.373       122.99546      -87.395241       120.82468       1799.4263       14794.857      0.23789539          216.65      0.41683566      -1.1283401             nan
     1743.250000      -9.2916014      -13.931048       13664.031       122.33111      -87.493079       120.77758       1797.2666       14938.039       0.2401977             nan      0.41458413      -1.1269859       1304174.4
     1743.750000      -9.2916133      -13.931024         13603.3       121.67385             nan       120.72792       1795.0414       15081.165       0.2424991          216.65      0.41235666      -1.1255905       1309595.9
     1744.250000      -9.2916251      -13.931007       13542.569       121.02385             nan             nan       1792.9298       15225.665      0.24482261          216.65      0.41015379      -1.1242665       1315080.7
     1744.750000       -9.291636      -13.930987       13482.371       120.38062             nan             nan       1790.7691       15370.264       0.2471477          216.65      0.40797388      -1.1229116       1320514.2
     1745.250000      -9.2916464       -13.93097       13422.478       119.74445             nan             nan       1788.6346       15515.498             nan          216.65      0.40581787      -1.1215731       1325947.4
     1745.750000      -9.2916565      -13.930953       13362.661       119.11497             nan             nan       1786.5814       15661.919       0.2518374             nan      0.40368455      -1.1202856             nan
     1746.250000      -9.2916663      -13.930936       13303.224       118.49227             nan             nan       1784.5281       15808.778      0.25419883          216.65      0.40157417      -1.1189982       1336863.2
     1746.750000      -9.2916753      -13.930922        13244.17       117.87624             nan             nan       1782.4747       15956.063             nan          216.65      0.39948644      -1.1177106       1342323.5
     1747.250000             nan      -13.930905       13185.419             nan             nan             nan       1780.4416       16103.952      0.25894511          216.65      0.39742104      -1.1164357       1347760.5
     1747.750000      -9.2916925      -13.930891       13126.822       116.66377             nan             nan       1778.4678       16252.827      0.26133896          216.65      0.39537733       -1.115198       1353225.2
     1748.250000             nan      -13.930877       13068.757       116.06732             nan             nan        1776.454       16401.705      0.26373286          216.65      0.39335594      -1.1139353       1358639.1
     1748.750000             nan      -13.930864       13010.921       115.47711             nan             nan       1774.4774       16551.355      0.26613917          216.65       0.3913557      -1.1126957       1364063.6
     1749.250000      -9.2917154       -13.93085       12953.314       114.89313             nan             nan       1772.5391       16701.775             nan          216.65      0.38937657      -1.1114804             nan
     1749.750000      -9.2917223       -13.93084       12895.936       114.31523             nan        119.9684       1770.6366       16852.959      0.27098884          216.65      0.38741805      -1.1102874       1374945.3
     1750.250000      -9.2917287       -13.93083        12839.09       113.74353      -88.556075       119.88916       1768.6907       17004.091      0.27341899          216.65      0.38548053      -1.1090672       1380337.5
     1750.750000      -9.2917352      -13.930816       12782.245       113.17798      -88.613212       119.80615       1766.8501        17156.58      0.27587095          216.65             nan      -1.1079131       1385791.4
     1751.250000       -9.291741      -13.930806       12725.933        112.6182      -88.668228       119.71955       1764.9564       17308.988      0.27832161          216.65      0.38166678      -1.1067256       1391186.8
     1751.750000      -9.2917467      -13.930796        12669.85       112.06447       -88.72124       119.63058       1763.1048       17462.128      0.28078404          216.65      0.37979015      -1.1055645       1396594.3
     1752.250000      -9.2917522      -13.930785       12613.843       111.51636      -88.772214       119.53796       1761.3261       17616.412      0.28326487          216.65      0.37793261      -1.1044492       1402042.7
     1752.750000      -9.2917576      -13.930779       12558.141       110.97409      -88.821277       119.44068       1759.5651       17771.213             nan          216.65      0.37609482      -1.1033449       1407485.2
     1753.250000             nan      -13.930768       12503.048       110.43738      -88.868492       119.34039       1757.7312       17925.661      0.28823747          216.65       0.3742759       -1.102195       1412851.3
     1753.750000      -9.2917665             nan       12447.956       109.90629      -88.913885       119.23704       1755.9959       18081.452      0.29074253          216.65      0.37247602      -1.1011069       1418276.9
     1754.250000      -9.2917715      -13.930751       12393.168       109.38065       -88.95755       119.12901             nan        18237.73      0.29325541          216.65      0.37069461      -1.1000258       1423693.4
     1754.750000             nan      -13.930744       12338.533       108.86042      -88.999516       119.01555       1752.6007       18394.918      0.29578292          216.65      0.36893154      -1.0989779       1429134.3
     1755.250000      -9.2917801      -13.930737        12284.05       108.34554      -89.039871       118.90017       1750.9825        18553.02      0.29832514          216.65       0.3671866      -1.0979632         1434600
     1755.750000      -9.2917838      -13.930731       12230.176       107.83585      -89.078616       118.78062       1749.2877       18710.692      0.30086045          216.65      0.36545921      -1.0969004       1439985.7
     1756.250000      -9.2917876      -13.930724       12176.303       107.33137       -89.11587       118.65378        1747.687       18869.708      0.30341737          216.65      0.36374954      -1.0958967       1445429.9
     1756.750000             nan      -13.930717       12123.039       106.83188      -89.151638       118.52528       1746.0063       19028.254      0.30596673          216.65      0.36205675      -1.0948428       1450791.5
     1757.250000      -9.2917943       -13.93071       12069.547       106.33763      -89.185986       118.39131       1744.4856       19188.824      0.30854862          216.65      0.36038171      -1.0938893       1456265.3
     1757.750000      -9.2917974      -13.930703       12016.664             nan      -89.218942       118.25068       1742.8812         19348.9      0.31112259          216.65      0.35872279      -1.0928832             nan
     1758.250000      -9.2918005        -13.9307       11963.705       105.36365      -89.250584       118.10607       1741.3905       19510.547      0.31372181          216.65      0.35708086      -1.0919484       1467119.3
     1758.750000      -9.2918034      -13.930693       11911.127        104.8839      -89.280982       117.95582       1739.8807        19672.37      0.31632384             nan      0.35545499      -1.0910017             nan
     1759.250000      -9.2918059       -13.93069        11858.93        104.4089      -89.310104       117.79977       1738.3534        19834.35      0.31892842          216.65      0.35384518      -1.0900441       1477953.1
     1759.750000      -9.2918085      -13.930683       11806.885       103.93856             nan       117.63942       1736.8702       19997.187      0.32154677          216.65      0.35225117       -1.089114       1483374.3
     1760.250000       -9.291811      -13.930679       11754.993       103.47289       -89.36482       117.47093       1735.4324        20160.88      0.32417809          216.65             nan      -1.0882124       1488816.7
     1760.750000             nan      -13.930676       11703.329       103.01167             nan       117.29622       1734.0137       20325.189      0.32682091          216.65      0.34910992             nan         1494260
     1761.250000      -9.2918155      -13.930669       11651.971       102.55486       -89.41515        117.1168       1732.5929       20489.857             nan          216.65       0.3475618      -1.0864319       1499686.1
     1761.750000             nan      -13.930666             nan             nan             nan             nan             nan             nan             nan          216.65             nan             nan       1505131.7
     1762.250000      -9.2918196      -13.930662       11549.939       101.65448      -89.461348       116.73796       1729.8128        20820.97      0.33479287          216.65      0.34451037      -1.0846886       1510541.5
     1762.750000      -9.2918214      -13.930659        11499.19       101.21088       -89.48301       116.53972       1728.4762       20987.653      0.33747307          216.65        0.343007      -1.0838505       1515989.8
     1763.250000      -9.2918235      -13.930655       11448.517        100.7714      -89.503741       116.33386       1727.1947       21155.418      0.34017067          216.65      0.34151758      -1.0830469       1521472.4
     1763.750000      -9.2918252      -13.930652       11398.377       100.33615      -89.523602       116.12091       1725.8499        21322.74      0.34286103          216.65      0.34004251      -1.0822036       1526882.6
     1764.250000      -9.2918267      -13.930645       11348.237       99.904837      -89.542595       115.90431        1724.577       21491.388      0.34557293          216.65      0.33858076      -1.0814055       1532343.6
     1764.750000      -9.2918282      -13.930645       11298.555       99.477572      -89.560774        115.6724       1723.2578       21659.818             nan          216.65      0.33713275      -1.0805783             nan
     1765.250000      -9.2918293      -13.930642       11248.949       99.054322             nan             nan       1721.9951       21829.308      0.35100655          216.65      0.33569834      -1.0797865       1543187.1
     1765.750000       -9.291831      -13.930638       11199.495       98.634945      -89.594824             nan       1720.7649       21999.602      0.35374481          216.65      0.33427706      -1.0790151       1546641.2
     1766.250000      -9.2918323      -13.930635       11150.346        98.21955      -89.610743       114.95197             nan             nan             nan             nan             nan             nan             nan
     1766.750000      -9.2918335      -13.930632       11101.197       97.807895      -89.625939       114.69116        1718.367        22342.05      0.35925123          216.65      0.33147416      -1.0775115             nan
     1767.250000      -9.2918347      -13.930632       11052.505       97.399992      -89.640512       114.42924       1717.1528       22513.655      0.36201057          216.65      0.33009176      -1.0767501       1564984.7
     1767.750000       -9.291836             nan       11003.737       96.996195      -89.654395       114.15385       1715.2584       22686.845      0.36462812       216.74932      0.32864796      -1.0755622       1569163.5
     1768.250000      -9.2918367      -13.930625       10955.503       96.601602      -89.667675       113.87145        1711.793       22859.258      0.36687047       217.06177      0.32707532      -1.0733892       1570494.7
     1768.750000      -9.2918377      -13.930625       10907.192       96.217214      -89.680402       113.58943       1708.6414       23033.004      0.36912675       217.37471      0.32553926       -1.071413       1571969.3
     1769.250000      -9.2918386      -13.930621       10859.262       95.842352      -89.692496       113.29072       1705.6833       23206.441      0.37137569       217.68519      0.32403964       -1.069558       1573505.2
     1769.750000      -9.2918396             nan       10811.408             nan      -89.704068       112.98936             nan             nan             nan             nan             nan             nan             nan
     1770.250000      -9.2918406      -13.930614       10763.783       95.118343      -89.715098       112.67219       1700.4197       23555.094      0.37588736       218.30369      0.32113589      -1.0662575             nan
     1770.750000      -9.2918414      -13.930614       10716.387       94.768105      -89.725647       112.35647       1698.0472       23729.144      0.37814253       218.61073      0.31972866      -1.0647698             nan
     1771.250000      -9.2918422      -13.930611       10668.914             nan      -89.735671       112.03436        1695.883       23905.723      0.38041166       218.91827       0.3183466      -1.0634127       1580471.1
     1771.750000             nan      -13.930611       10621.823       94.088116      -89.745245       111.69572       1693.8195       24081.335      0.38267292       219.22334      0.31699068             nan             nan
     1772.250000      -9.2918435      -13.930611       10574.884       93.157643      -89.754403       111.35813             nan             nan             nan             nan             nan             nan             nan
     1773.250000      -9.2918448      -13.930608             nan       93.113699      -89.771406       110.64626       1688.4166       24611.276      0.38947759       220.13315      0.31305883      -1.0587309       1588315.8
     1773.750000      -9.2918453             nan        10434.98       92.799635      -89.779316       110.29063       1686.8157       24788.458      0.39174661        220.4338      0.31179008       -1.057727       1590368.9
     1774.250000       -9.291846             nan       10388.498             nan      -89.786827       109.91794       1685.3522       24966.966      0.39402939       220.73495      0.31053866      -1.0568093       1592490.6
     1774.750000      -9.2918464      -13.930601       10342.474       92.185425             nan       109.54217       1683.9072       25144.745      0.39629974       221.03314      0.30930624      -1.0559033       1594592.6
     1775.250000             nan      -13.930601       10296.601       91.884999             nan       109.16365        1682.544       25322.953      0.39857251       221.33034      0.30809117      -1.0550484       1596722.9
     1775.750000      -9.2918475      -13.930601       10250.653       91.588634      -89.807357       108.77797       1681.2983       25502.486       0.4008591       221.62804      0.30689113      -1.0542673         1598913
     1776.250000      -9.2918477      -13.930597        10204.78       91.296128      -89.813536       108.38874       1680.1317       25682.752      0.40315196       221.92526       0.3057061      -1.0535358             nan
     1777.250000      -9.2918485      -13.930594       10114.026       90.721836       -89.82501       107.59987       1677.8499       26042.435      0.40771774       222.51328      0.30338142             nan       1605544.9
     1777.750000      -9.2918489      -13.930594       10068.535       90.439844      -89.830353       107.20196       1676.8564       26224.264      0.41002129       222.80803             nan       -1.051482       1607826.6
     1778.250000      -9.2918495             nan       10023.348       90.161044      -89.835409       106.79346       1675.8739       26405.892      0.41231926             nan       0.3011088      -1.0508659             nan
     1778.750000      -9.2918497      -13.930591       9978.5424       89.885214       -89.84024       106.39106       1674.8799       26586.997      0.41460763       223.39114       0.2999925      -1.0502426       1612334.9
     1779.250000             nan      -13.930591       9933.5844             nan      -89.844794       105.97333       1673.9845       26769.728      0.41691353       223.68246      0.29888695      -1.0496812       1614631.4
     1779.750000      -9.2918506      -13.930591       9888.6263       89.342324      -89.849186       105.56956       1673.1541       26953.479      0.41922928       223.97377      0.29779251      -1.0491605       1616959.5
     1780.250000      -9.2918506      -13.930591       9844.3541       89.074956      -89.853327       105.16326       1672.2399       27135.426      0.42151934       224.26065      0.29671137      -1.0485872       1619205.4
     1780.750000      -9.2918509      -13.930587       9799.7009       88.810263      -89.857266       104.74379       1671.4633       27319.945      0.42383879          224.55        0.295639      -1.0481003       1621541.3
     1781.250000      -9.2918512      -13.930587       9755.3525       88.548069       -89.86097       104.34197        1670.678       27504.218      0.42615218       224.83738      0.29457775      -1.0476078             nan
     1781.750000      -9.2918512      -13.930587       9711.1565             nan             nan       103.92663       1669.9117       27688.851      0.42846714       225.12378      0.29352663             nan         1626169
     1782.250000      -9.2918515      -13.930584       9667.1129       88.030932       -89.86793        103.5136        1669.167       27873.854      0.43078379       225.40919      0.29248567      -1.0466603       1628484.5
     1782.750000             nan      -13.930584       9622.9932             nan             nan       103.12207       1668.4856        28060.18       0.4331139        225.6951      0.29145346       -1.046233             nan
     1783.250000      -9.2918519      -13.930584       9579.2544       87.523062             nan       102.71324       1667.7728       28245.892       0.4354337       225.97855      0.29043169      -1.0457861         1633149
     1783.750000       -9.291852      -13.930584             nan             nan      -89.877128       102.30758       1667.0733        28431.95      0.43775475       226.26101      0.28941913      -1.0453474         1635460
     1784.250000      -9.2918522       -13.93058       9492.0054        87.02389      -89.879869       101.92145       1666.4326       28619.332      0.44008942       226.54397      0.28841467      -1.0449457       1637804.7
     1784.750000      -9.2918524       -13.93058             nan        86.77737       -89.88248       101.53396       1665.7691       28806.393      0.44241719       226.82495      0.28741947      -1.0445297       1640120.3
     1785.250000      -9.2918525       -13.93058       9405.2898       86.532945      -89.884975        101.1532        1665.149       28994.448      0.44475443       227.10595      0.28643253      -1.0441408       1642457.8
     1785.750000      -9.2918527       -13.93058       9362.0082       86.290449       -89.88735       100.77158       1664.5506        29183.16      0.44709694       227.38645      0.28545362      -1.0437656       1644801.7
     1786.250000      -9.2918528       -13.93058       9319.0314       86.049961      -89.889586       100.39246       1663.9318       29371.532      0.44943235       227.66498      0.28448389      -1.0433776       1647117.8
     1786.750000       -9.291853      -13.930577       9276.0546       85.811262      -89.891743       100.01124       1663.3463       29560.892      0.45177714       227.94351      0.28352136      -1.0430104       1649450.7
     1787.250000             nan      -13.930577       9233.0016       85.574419      -89.893786       99.656793       1662.8122       29751.578      0.45413546       228.22254      0.28256593      -1.0426755       1651814.3
     1787.750000      -9.2918533      -13.930577       9190.3296       85.339437      -89.895726       99.305738       1662.2384       29941.564      0.45648227       228.49911      0.28161944      -1.0423157       1654135.7
     1788.250000      -9.2918532      -13.930577       9147.8099       85.106162      -89.897557       98.948843       1661.6653       30131.846       0.4588299       228.77469      0.28068043      -1.0419564       1656448.7
     1788.750000             nan      -13.930577       9105.2141       84.874665      -89.899286       98.622289       1661.1423       30323.454             nan       229.05077      0.27974821      -1.0416284             nan
     1789.250000      -9.2918535      -13.930574       9062.9231       84.644896      -89.900955       98.298892       1660.5915       30514.668      0.46354448       229.32488      0.27882409       -1.041283       1661103.1
     1789.750000             nan      -13.930574       9020.6321       84.416856      -89.902562       97.979686       1660.0745       30706.862      0.46590717       229.59899      0.27790688      -1.0409589         1663432
     1790.250000      -9.2918537      -13.930574       8978.4935       84.190517             nan        97.65933       1659.5602             nan      0.46827051       229.87212      0.27699705      -1.0406363       1665753.3
     1790.750000             nan       -13.93057       8936.5073       83.965663      -89.905411             nan       1659.0402       31092.084      0.47063437       230.14426      0.27609387      -1.0403103       1668063.2
     1791.250000      -9.2918539      -13.930574       8894.4449       83.742536      -89.906832       97.067067       1658.5708       31286.166      0.47301162        230.4169      0.27519723      -1.0400159         1670404
     1791.750000       -9.291854       -13.93057       8852.6874       83.520904      -89.908134       96.768234        1658.067        31479.81      0.47538104       230.68757      0.27430783         -1.0397       1672709.1
     1792.250000       -9.291854       -13.93057        8811.006       83.300931      -89.909392             nan       1657.5814       31674.072      0.47775508       230.95774       0.2734253             nan       1675019.7
     1792.750000      -9.2918541       -13.93057       8769.4008       83.082508             nan       96.210579         1657.11       31868.947      0.48013382       231.22743      0.27254928      -1.0390999       1677333.5
     1793.250000      -9.2918543       -13.93057       8727.8717       82.865503      -89.911687       95.972069       1656.6482       32064.437      0.48251731       231.49663       0.2716793      -1.0388103             nan
     1793.750000      -9.2918544       -13.93057       8686.4951       82.650006      -89.912761       95.696846       1656.1844       32260.172      0.48490098       231.76484      0.27081594      -1.0385195       1681952.8
     1794.250000             nan      -13.930567       8645.1947       82.435997      -89.913775       95.451665        1655.734       32456.518      0.48728936       232.03256      0.26995883      -1.0382371       1684260.5
     1794.750000      -9.2918545      -13.930567       8604.0468       82.223463      -89.914725             nan       1655.2814       32653.101      0.48967786        232.2993      0.26910819      -1.0379533       1686558.3
     1795.250000      -9.2918545      -13.930567             nan       82.012304      -89.915655       94.980169       1654.8381       32850.279      0.49207084       232.56555      0.26826341      -1.0376753             nan
     1795.750000             nan      -13.930567       8522.0555       81.802619      -89.916522       94.791356       1654.3937       33047.691      0.49446393       232.83081      0.26742505      -1.0373967       1691146.4
     1796.250000      -9.2918544      -13.930567       8481.2886       81.594396        -89.9174        94.56749       1653.9481       33245.322      0.49685694       233.09509             nan      -1.0371172       1693426.5
