Generated by database/atmosphere/generate_atmosphere_table.py (pymsis)

Model: NRLMSISE-00
Date and time (UTC): 1969-05-26T16:37:52+00:00
Longitude [deg. East]: 1 point(s), 174.244 to 174.244
Latitude [deg. North]: 1 point(s), -23.652 to -23.652
F10.7 = 150.0, F10.7A = 150.0, Ap = 4.0
The species below the lower bound of the model are written as zero.

   Selected parameters are:
1 Height, km
2 O, cm-3
3 N2, cm-3
4 O2, cm-3
5 Mass_density, g/cm-3
6 Temperature_neutral, K
7 N, cm-3

          1          2          3          4          5          6          7
      286.0  7.819e+08  1.179e+08  3.063e+06  2.658e-14  8.597e+02  3.079e+06
      287.0  7.663e+08  1.138e+08  2.942e+06  2.596e-14  8.598e+02  3.023e+06
      288.0  7.510e+08  1.099e+08  2.825e+06  2.537e-14  8.599e+02  2.968e+06
      289.0  7.361e+08  1.061e+08  2.714e+06  2.479e-14  8.600e+02  2.915e+06
      290.0  7.214e+08  1.024e+08  2.607e+06  2.422e-14  8.600e+02  2.862e+06
      291.0  7.070e+08  9.888e+07  2.504e+06  2.367e-14  8.601e+02  2.811e+06
      292.0  6.930e+08  9.547e+07  2.405e+06  2.313e-14  8.602e+02  2.760e+06
      293.0  6.792e+08  9.218e+07  2.311e+06  2.260e-14  8.602e+02  2.710e+06
      294.0  6.657e+08  8.900e+07  2.220e+06  2.209e-14  8.603e+02  2.661e+06
      295.0  6.525e+08  8.593e+07  2.132e+06  2.159e-14  8.604e+02  2.614e+06
      296.0  6.395e+08  8.297e+07  2.048e+06  2.110e-14  8.604e+02  2.567e+06
      297.0  6.268e+08  8.012e+07  1.968e+06  2.062e-14  8.605e+02  2.520e+06
      298.0  6.144e+08  7.736e+07  1.891e+06  2.016e-14  8.605e+02  2.475e+06
      299.0  6.022e+08  7.470e+07  1.816e+06  1.971e-14  8.606e+02  2.431e+06
      300.0  5.903e+08  7.213e+07  1.745e+06  1.927e-14  8.607e+02  2.387e+06
      301.0  5.785e+08  6.965e+07  1.677e+06  1.883e-14  8.607e+02  2.345e+06
      302.0  5.671e+08  6.726e+07  1.611e+06  1.841e-14  8.608e+02  2.303e+06
      303.0  5.558e+08  6.495e+07  1.548e+06  1.800e-14  8.608e+02  2.261e+06
      304.0  5.448e+08  6.272e+07  1.487e+06  1.760e-14  8.609e+02  2.221e+06
      305.0  5.341e+08  6.057e+07  1.429e+06  1.721e-14  8.609e+02  2.181e+06
      306.0  5.235e+08  5.849e+07  1.373e+06  1.683e-14  8.609e+02  2.142e+06
      307.0  5.132e+08  5.648e+07  1.319e+06  1.646e-14  8.610e+02  2.104e+06
      308.0  5.030e+08  5.455e+07  1.267e+06  1.610e-14  8.610e+02  2.067e+06
      309.0  4.931e+08  5.268e+07  1.218e+06  1.574e-14  8.611e+02  2.030e+06
      310.0  4.834e+08  5.087e+07  1.170e+06  1.540e-14  8.611e+02  1.994e+06
      311.0  4.738e+08  4.913e+07  1.125e+06  1.506e-14  8.611e+02  1.958e+06
      312.0  4.645e+08  4.745e+07  1.081e+06  1.473e-14  8.612e+02  1.923e+06
      313.0  4.553e+08  4.583e+07  1.038e+06  1.441e-14  8.612e+02  1.889e+06
      314.0  4.464e+08  4.426e+07  9.979e+05  1.409e-14  8.613e+02  1.856e+06
      315.0  4.376e+08  4.275e+07  9.590e+05  1.378e-14  8.613e+02  1.823e+06
      316.0  4.289e+08  4.129e+07  9.216e+05  1.348e-14  8.613e+02  1.790e+06
      317.0  4.205e+08  3.988e+07  8.857e+05  1.319e-14  8.614e+02  1.759e+06
      318.0  4.122e+08  3.851e+07  8.511e+05  1.290e-14  8.614e+02  1.728e+06
      319.0  4.041e+08  3.720e+07  8.180e+05  1.263e-14  8.614e+02  1.697e+06
      320.0  3.962e+08  3.593e+07  7.861e+05  1.235e-14  8.614e+02  1.667e+06
      321.0  3.884e+08  3.470e+07  7.555e+05  1.209e-14  8.615e+02  1.638e+06
      322.0  3.808e+08  3.352e+07  7.261e+05  1.183e-14  8.615e+02  1.609e+06
      323.0  3.733e+08  3.238e+07  6.979e+05  1.157e-14  8.615e+02  1.580e+06
      324.0  3.660e+08  3.127e+07  6.708e+05  1.132e-14  8.616e+02  1.552e+06
      325.0  3.588e+08  3.021e+07  6.447e+05  1.108e-14  8.616e+02  1.525e+06
      326.0  3.517e+08  2.918e+07  6.197e+05  1.084e-14  8.616e+02  1.498e+06
      327.0  3.448e+08  2.819e+07  5.956e+05  1.061e-14  8.616e+02  1.472e+06
      328.0  3.381e+08  2.723e+07  5.725e+05  1.039e-14  8.616e+02  1.446e+06
      329.0  3.315e+08  2.630e+07  5.503e+05  1.016e-14  8.617e+02  1.421e+06
      330.0  3.250e+08  2.541e+07  5.289e+05  9.948e-15  8.617e+02  1.396e+06
      331.0  3.186e+08  2.454e+07  5.084e+05  9.737e-15  8.617e+02  1.371e+06
      332.0  3.124e+08  2.371e+07  4.887e+05  9.531e-15  8.617e+02  1.347e+06
      333.0  3.063e+08  2.290e+07  4.698e+05  9.329e-15  8.618e+02  1.324e+06
      334.0  3.003e+08  2.213e+07  4.516e+05  9.132e-15  8.618e+02  1.300e+06
      335.0  2.944e+08  2.138e+07  4.341e+05  8.939e-15  8.618e+02  1.278e+06
      336.0  2.886e+08  2.065e+07  4.173e+05  8.751e-15  8.618e+02  1.255e+06
      337.0  2.830e+08  1.995e+07  4.011e+05  8.567e-15  8.618e+02  1.234e+06
      338.0  2.775e+08  1.927e+07  3.856e+05  8.387e-15  8.618e+02  1.212e+06
      339.0  2.721e+08  1.862e+07  3.707e+05  8.211e-15  8.619e+02  1.191e+06
      340.0  2.668e+08  1.799e+07  3.564e+05  8.039e-15  8.619e+02  1.170e+06
      341.0  2.615e+08  1.738e+07  3.426e+05  7.871e-15  8.619e+02  1.150e+06
      342.0  2.564e+08  1.679e+07  3.294e+05  7.707e-15  8.619e+02  1.130e+06
      343.0  2.514e+08  1.622e+07  3.166e+05  7.546e-15  8.619e+02  1.110e+06
      344.0  2.465e+08  1.567e+07  3.044e+05  7.389e-15  8.619e+02  1.091e+06
      345.0  2.417e+08  1.514e+07  2.927e+05  7.235e-15  8.619e+02  1.072e+06
      346.0  2.370e+08  1.463e+07  2.814e+05  7.085e-15  8.620e+02  1.053e+06
      347.0  2.324e+08  1.414e+07  2.705e+05  6.938e-15  8.620e+02  1.035e+06
      348.0  2.279e+08  1.366e+07  2.601e+05  6.794e-15  8.620e+02  1.017e+06
      349.0  2.235e+08  1.320e+07  2.501e+05  6.654e-15  8.620e+02  9.994e+05
      350.0  2.191e+08  1.275e+07  2.404e+05  6.516e-15  8.620e+02  9.821e+05
      351.0  2.149e+08  1.232e+07  2.312e+05  6.382e-15  8.620e+02  9.651e+05
      352.0  2.107e+08  1.190e+07  2.223e+05  6.251e-15  8.620e+02  9.484e+05
      353.0  2.066e+08  1.150e+07  2.137e+05  6.122e-15  8.620e+02  9.320e+05
      354.0  2.026e+08  1.111e+07  2.055e+05  5.996e-15  8.621e+02  9.159e+05
      355.0  1.986e+08  1.074e+07  1.976e+05  5.873e-15  8.621e+02  9.001e+05
      356.0  1.948e+08  1.038e+07  1.900e+05  5.753e-15  8.621e+02  8.846e+05
      357.0  1.910e+08  1.003e+07  1.827e+05  5.635e-15  8.621e+02  8.693e+05
      358.0  1.873e+08  9.689e+06  1.757e+05  5.520e-15  8.621e+02  8.543e+05
      359.0  1.837e+08  9.363e+06  1.689e+05  5.407e-15  8.621e+02  8.396e+05
      360.0  1.801e+08  9.047e+06  1.624e+05  5.297e-15  8.621e+02  8.252e+05
      361.0  1.766e+08  8.743e+06  1.562e+05  5.189e-15  8.621e+02  8.110e+05
      362.0  1.732e+08  8.449e+06  1.502e+05  5.084e-15  8.621e+02  7.970e+05
      363.0  1.698e+08  8.164e+06  1.444e+05  4.980e-15  8.621e+02  7.833e+05
      364.0  1.665e+08  7.890e+06  1.389e+05  4.879e-15  8.621e+02  7.699e+05
      365.0  1.633e+08  7.624e+06  1.336e+05  4.780e-15  8.622e+02  7.567e+05
      366.0  1.602e+08  7.368e+06  1.284e+05  4.684e-15  8.622e+02  7.437e+05
      367.0  1.571e+08  7.121e+06  1.235e+05  4.589e-15  8.622e+02  7.309e+05
      368.0  1.540e+08  6.881e+06  1.188e+05  4.496e-15  8.622e+02  7.184e+05
      369.0  1.510e+08  6.650e+06  1.142e+05  4.406e-15  8.622e+02  7.061e+05
      370.0  1.481e+08  6.427e+06  1.099e+05  4.317e-15  8.622e+02  6.940e+05
      371.0  1.453e+08  6.211e+06  1.057e+05  4.230e-15  8.622e+02  6.821e+05
      372.0  1.425e+08  6.003e+06  1.016e+05  4.145e-15  8.622e+02  6.705e+05
      373.0  1.397e+08  5.802e+06  9.774e+04  4.062e-15  8.622e+02  6.590e+05
      374.0  1.370e+08  5.607e+06  9.400e+04  3.981e-15  8.622e+02  6.478e+05
      375.0  1.344e+08  5.419e+06  9.041e+04  3.901e-15  8.622e+02  6.367e+05
      376.0  1.318e+08  5.237e+06  8.695e+04  3.823e-15  8.622e+02  6.258e+05
      377.0  1.292e+08  5.062e+06  8.363e+04  3.746e-15  8.622e+02  6.152e+05
      378.0  1.267e+08  4.892e+06  8.044e+04  3.672e-15  8.622e+02  6.047e+05
      379.0  1.243e+08  4.729e+06  7.737e+04  3.599e-15  8.622e+02  5.944e+05
      380.0  1.219e+08  4.570e+06  7.441e+04  3.527e-15  8.622e+02  5.842e+05
      381.0  1.196e+08  4.417e+06  7.157e+04  3.457e-15  8.622e+02  5.743e+05
      382.0  1.173e+08  4.270e+06  6.884e+04  3.388e-15  8.623e+02  5.645e+05
      383.0  1.150e+08  4.127e+06  6.622e+04  3.321e-15  8.623e+02  5.549e+05
      384.0  1.128e+08  3.989e+06  6.369e+04  3.255e-15  8.623e+02  5.455e+05
      385.0  1.106e+08  3.856e+06  6.127e+04  3.191e-15  8.623e+02  5.362e+05
      386.0  1.085e+08  3.727e+06  5.893e+04  3.127e-15  8.623e+02  5.271e+05
      387.0  1.064e+08  3.602e+06  5.669e+04  3.066e-15  8.623e+02  5.182e+05
      388.0  1.044e+08  3.482e+06  5.453e+04  3.005e-15  8.623e+02  5.094e+05
      389.0  1.023e+08  3.366e+06  5.246e+04  2.946e-15  8.623e+02  5.007e+05
      390.0  1.004e+08  3.254e+06  5.046e+04  2.888e-15  8.623e+02  4.922e+05
      391.0  9.846e+07  3.145e+06  4.854e+04  2.831e-15  8.623e+02  4.839e+05
      392.0  9.657e+07  3.040e+06  4.669e+04  2.775e-15  8.623e+02  4.757e+05
      393.0  9.471e+07  2.939e+06  4.492e+04  2.721e-15  8.623e+02  4.677e+05
      394.0  9.290e+07  2.841e+06  4.321e+04  2.668e-15  8.623e+02  4.597e+05
      395.0  9.111e+07  2.746e+06  4.157e+04  2.615e-15  8.623e+02  4.520e+05
      396.0  8.937e+07  2.655e+06  3.999e+04  2.564e-15  8.623e+02  4.443e+05
      397.0  8.765e+07  2.566e+06  3.847e+04  2.514e-15  8.623e+02  4.368e+05
      398.0  8.597e+07  2.481e+06  3.701e+04  2.465e-15  8.623e+02  4.294e+05
      399.0  8.433e+07  2.398e+06  3.561e+04  2.417e-15  8.623e+02  4.222e+05
      400.0  8.271e+07  2.318e+06  3.426e+04  2.370e-15  8.623e+02  4.151e+05
