1.000000000000000048e-04	9.829078560709259005e-01	-6.043821345340280111e-18	1.361262440807676777e-01	6.701549321923669810e-20	-1.048724777594177843e-01	-5.661738868727470903e-18	0.000000000000000000e+00	0.000000000000000000e+00	0.000000000000000000e+00	0.000000000000000000e+00	0.000000000000000000e+00	0.000000000000000000e+00	6.101633160529172528e+01
1.000000000000000021e-03	9.829078560709259005e-01	-6.043821345340280111e-18	1.361262440807676777e-01	6.701549321923669810e-20	-1.048724777594177843e-01	-5.661738868727470903e-18	0.000000000000000000e+00	0.000000000000000000e+00	0.000000000000000000e+00	0.000000000000000000e+00	0.000000000000000000e+00	0.000000000000000000e+00	7.699931920491135884e+01
1.000000000000000021e-02	1.023990400755764085e+00	-4.268121396643614392e-18	2.714463222363945327e-01	7.163116204221187376e-19	-1.157729866417241821e-01	-4.182854600628909148e-18	0.000000000000000000e+00	0.000000000000000000e+00	0.000000000000000000e+00	0.000000000000000000e+00	0.000000000000000000e+00	0.000000000000000000e+00	9.180358261194457725e+01
1.000000000000000056e-01	1.123172437310687721e+00	-3.136853165572039845e-18	5.981378901810985305e-01	2.440172331877711453e-18	-1.420891430221564444e-01	-3.953979868895577373e-18	0.000000000000000000e+00	0.000000000000000000e+00	0.000000000000000000e+00	0.000000000000000000e+00	0.000000000000000000e+00	0.000000000000000000e+00	1.047286152046780074e+02
1.000000000000000000e+00	1.222354473865651547e+00	-1.372510789821073499e-18	9.248294581258045266e-01	7.419795304463009667e-19	-1.684052994025894423e-01	-3.621271227610690686e-18	0.000000000000000000e+00	0.000000000000000000e+00	0.000000000000000000e+00	0.000000000000000000e+00	0.000000000000000000e+00	0.000000000000000000e+00	1.187803959816665724e+02
1.000000000000000000e+01	1.263437018550478186e+00	-3.977657935876328055e-19	1.060149536281430160e+00	7.288325960916745779e-18	-1.793058082848951462e-01	-7.191785517440246943e-18	0.000000000000000000e+00	0.000000000000000000e+00	0.000000000000000000e+00	0.000000000000000000e+00	0.000000000000000000e+00	0.000000000000000000e+00	1.488906559183729144e+02
1.000000000000000000e+02	1.263437018550478186e+00	-3.977657935876328055e-19	1.060149536281430160e+00	7.288325960916745779e-18	-1.793058082848951462e-01	-7.191785517440246943e-18	0.000000000000000000e+00	0.000000000000000000e+00	0.000000000000000000e+00	0.000000000000000000e+00	0.000000000000000000e+00	0.000000000000000000e+00	2.108963367878898794e+02
1.000000000000000000e+03	1.263437018550478186e+00	-3.977657935876328055e-19	1.060149536281430160e+00	7.288325960916745779e-18	-1.793058082848951462e-01	-7.191785517440246943e-18	0.000000000000000000e+00	0.000000000000000000e+00	0.000000000000000000e+00	0.000000000000000000e+00	0.000000000000000000e+00	0.000000000000000000e+00	2.997709208880241363e+02
1.000000000000000000e+04	1.263437018550478186e+00	-3.977657935876328055e-19	1.060149536281430160e+00	7.288325960916745779e-18	-1.793058082848951462e-01	-7.191785517440246943e-18	0.000000000000000000e+00	0.000000000000000000e+00	0.000000000000000000e+00	0.000000000000000000e+00	0.000000000000000000e+00	0.000000000000000000e+00	4.000000000000000000e+02
1.000000000000000000e+05	1.263437018550478186e+00	-3.977657935876328055e-19	1.060149536281430160e+00	7.288325960916745779e-18	-1.793058082848951462e-01	-7.191785517440246943e-18	0.000000000000000000e+00	0.000000000000000000e+00	0.000000000000000000e+00	0.000000000000000000e+00	0.000000000000000000e+00	0.000000000000000000e+00	4.000000000000000000e+02
AOA 45
1.000000000000000048e-04	8.441024364781514189e-01	-4.058448209986430974e-18	1.558358120154920978e-01	6.079383694771777990e-20	-1.098722706554076528e-01	-4.566430550243935760e-18	0.000000000000000000e+00	0.000000000000000000e+00	0.000000000000000000e+00	0.000000000000000000e+00	0.000000000000000000e+00	0.000000000000000000e+00	6.101633160529172528e+01
1.000000000000000021e-03	8.441024364781514189e-01	-4.058448209986430974e-18	1.558358120154920978e-01	6.079383694771777990e-20	-1.098722706554076528e-01	-4.566430550243935760e-18	0.000000000000000000e+00	0.000000000000000000e+00	0.000000000000000000e+00	0.000000000000000000e+00	0.000000000000000000e+00	0.000000000000000000e+00	7.699931920491135884e+01
1.000000000000000021e-02	8.878238941027055686e-01	-3.013989832464034160e-18	3.003515831604131048e-01	4.584375900528053044e-20	-1.260594574459086570e-01	-4.572674369873353534e-18	0.000000000000000000e+00	0.000000000000000000e+00	0.000000000000000000e+00	0.000000000000000000e+00	0.000000000000000000e+00	0.000000000000000000e+00	9.180358261194457725e+01
1.000000000000000056e-01	9.933768300666141471e-01	-1.858428234698036834e-18	6.492435178352807812e-01	3.935122272237032386e-18	-1.651387833322044696e-01	-4.317218355511320486e-18	0.000000000000000000e+00	0.000000000000000000e+00	0.000000000000000000e+00	0.000000000000000000e+00	0.000000000000000000e+00	0.000000000000000000e+00	1.047286152046780074e+02
1.000000000000000000e+00	1.098929766030529276e+00	-2.762778491021881155e-19	9.981354525101683306e-01	2.335233590606015492e-18	-2.042181092184998936e-01	-3.352192334057199802e-18	0.000000000000000000e+00	0.000000000000000000e+00	0.000000000000000000e+00	0.000000000000000000e+00	0.000000000000000000e+00	0.000000000000000000e+00	1.187803959816665724e+02
1.000000000000000000e+01	1.142651223655079651e+00	4.924291803706154293e-19	1.142651223655079651e+00	3.743892907555094693e-18	-2.204052960090033264e-01	-5.455222056778267612e-18	0.000000000000000000e+00	0.000000000000000000e+00	0.000000000000000000e+00	0.000000000000000000e+00	0.000000000000000000e+00	0.000000000000000000e+00	1.488906559183729144e+02
1.000000000000000000e+02	1.142651223655079651e+00	4.924291803706154293e-19	1.142651223655079651e+00	3.743892907555094693e-18	-2.204052960090033264e-01	-5.455222056778267612e-18	0.000000000000000000e+00	0.000000000000000000e+00	0.000000000000000000e+00	0.000000000000000000e+00	0.000000000000000000e+00	0.000000000000000000e+00	2.108963367878898794e+02
1.000000000000000000e+03	1.142651223655079651e+00	4.924291803706154293e-19	1.142651223655079651e+00	3.743892907555094693e-18	-2.204052960090033264e-01	-5.455222056778267612e-18	0.000000000000000000e+00	0.000000000000000000e+00	0.000000000000000000e+00	0.000000000000000000e+00	0.000000000000000000e+00	0.000000000000000000e+00	2.997709208880241363e+02
1.000000000000000000e+04	1.142651223655079651e+00	4.924291803706154293e-19	1.142651223655079651e+00	3.743892907555094693e-18	-2.204052960090033264e-01	-5.455222056778267612e-18	0.000000000000000000e+00	0.000000000000000000e+00	0.000000000000000000e+00	0.000000000000000000e+00	0.000000000000000000e+00	0.000000000000000000e+00	4.000000000000000000e+02
1.000000000000000000e+05	1.142651223655079651e+00	4.924291803706154293e-19	1.142651223655079651e+00	3.743892907555094693e-18	-2.204052960090033264e-01	-5.455222056778267612e-18	0.000000000000000000e+00	0.000000000000000000e+00	0.000000000000000000e+00	0.000000000000000000e+00	0.000000000000000000e+00	0.000000000000000000e+00	4.000000000000000000e+02
AOA 50
1.000000000000000048e-04	6.989252455908254724e-01	-2.080775646757315988e-18	1.810788046775063387e-01	-7.714206804444834637e-20	-1.136447852117184604e-01	-2.175335947080356674e-19	0.000000000000000000e+00	0.000000000000000000e+00	0.000000000000000000e+00	0.000000000000000000e+00	0.000000000000000000e+00	0.000000000000000000e+00	6.101633160529172528e+01
1.000000000000000021e-03	6.989252455908254724e-01	-2.080775646757315988e-18	1.810788046775063387e-01	-7.714206804444834637e-20	-1.136447852117184604e-01	-2.175335947080356674e-19	0.000000000000000000e+00	0.000000000000000000e+00	0.000000000000000000e+00	0.000000000000000000e+00	0.000000000000000000e+00	0.000000000000000000e+00	7.699931920491135884e+01
1.000000000000000021e-02	7.455429466353480361e-01	-2.133798579304975780e-18	3.320994563831469737e-01	1.083356764748437246e-18	-1.354223911579255923e-01	-3.861311404474983502e-18	0.000000000000000000e+00	0.000000000000000000e+00	0.000000000000000000e+00	0.000000000000000000e+00	0.000000000000000000e+00	0.000000000000000000e+00	9.180358261194457725e+01
1.000000000000000056e-01	8.580880327437044874e-01	-1.454720895161019138e-18	6.966955619293260238e-01	2.004338179769065616e-18	-1.879981827892781843e-01	-4.274619828515810028e-18	0.000000000000000000e+00	0.000000000000000000e+00	0.000000000000000000e+00	0.000000000000000000e+00	0.000000000000000000e+00	0.000000000000000000e+00	1.047286152046780074e+02
1.000000000000000000e+00	9.706331188520468389e-01	-4.967221449384207711e-19	1.061291667475503742e+00	3.886349751877801587e-18	-2.405739744206303876e-01	-5.565320058100895485e-18	0.000000000000000000e+00	0.000000000000000000e+00	0.000000000000000000e+00	0.000000000000000000e+00	0.000000000000000000e+00	0.000000000000000000e+00	1.187803959816665724e+02
1.000000000000000000e+01	1.017250819896581060e+00	2.629209351752767926e-19	1.212312319181154008e+00	7.078941767153601055e-18	-2.623515803668385327e-01	-3.583884893480431149e-18	0.000000000000000000e+00	0.000000000000000000e+00	0.000000000000000000e+00	0.000000000000000000e+00	0.000000000000000000e+00	0.000000000000000000e+00	1.488906559183729144e+02
1.000000000000000000e+02	1.017250819896581060e+00	2.629209351752767926e-19	1.212312319181154008e+00	7.078941767153601055e-18	-2.623515803668385327e-01	-3.583884893480431149e-18	0.000000000000000000e+00	0.000000000000000000e+00	0.000000000000000000e+00	0.000000000000000000e+00	0.000000000000000000e+00	0.000000000000000000e+00	2.108963367878898794e+02
1.000000000000000000e+03	1.017250819896581060e+00	2.629209351752767926e-19	1.212312319181154008e+00	7.078941767153601055e-18	-2.623515803668385327e-01	-3.583884893480431149e-18	0.000000000000000000e+00	0.000000000000000000e+00	0.000000000000000000e+00	0.000000000000000000e+00	0.000000000000000000e+00	0.000000000000000000e+00	2.997709208880241363e+02
1.000000000000000000e+04	1.017250819896581060e+00	2.629209351752767926e-19	1.212312319181154008e+00	7.078941767153601055e-18	-2.623515803668385327e-01	-3.583884893480431149e-18	0.000000000000000000e+00	0.000000000000000000e+00	0.000000000000000000e+00	0.000000000000000000e+00	0.000000000000000000e+00	0.000000000000000000e+00	4.000000000000000000e+02
1.000000000000000000e+05	1.017250819896581060e+00	2.629209351752767926e-19	1.212312319181154008e+00	7.078941767153601055e-18	-2.623515803668385327e-01	-3.583884893480431149e-18	0.000000000000000000e+00	0.000000000000000000e+00	0.000000000000000000e+00	0.000000000000000000e+00	0.000000000000000000e+00	0.000000000000000000e+00	4.000000000000000000e+02
AOA 55
1.000000000000000048e-04	5.511002638418213140e-01	-2.650159826378446890e-18	2.117298929720264344e-01	-3.933868951574848390e-20	-1.162372141747861909e-01	-1.237267369105628133e-18	0.000000000000000000e+00	0.000000000000000000e+00	0.000000000000000000e+00	0.000000000000000000e+00	0.000000000000000000e+00	0.000000000000000000e+00	6.101633160529172528e+01
1.000000000000000021e-03	5.511002638418213140e-01	-2.650159826378446890e-18	2.117298929720264344e-01	-3.933868951574848390e-20	-1.162372141747861909e-01	-1.237267369105628133e-18	0.000000000000000000e+00	0.000000000000000000e+00	0.000000000000000000e+00	0.000000000000000000e+00	0.000000000000000000e+00	0.000000000000000000e+00	7.699931920491135884e+01
1.000000000000000021e-02	6.002725404887105931e-01	-1.568238253576447546e-18	3.662092626000366669e-01	7.612482010883847716e-19	-1.435378305865159521e-01	-4.691207834584209830e-18	0.000000000000000000e+00	0.000000000000000000e+00	0.000000000000000000e+00	0.000000000000000000e+00	0.000000000000000000e+00	0.000000000000000000e+00	9.180358261194457725e+01
1.000000000000000056e-01	7.189849176623990257e-01	-1.697209620580875001e-18	7.391554518628306036e-01	2.147439227704330955e-18	-2.094473489888626083e-01	-2.710880880374161671e-19	0.000000000000000000e+00	0.000000000000000000e+00	0.000000000000000000e+00	0.000000000000000000e+00	0.000000000000000000e+00	0.000000000000000000e+00	1.047286152046780074e+02
1.000000000000000000e+00	8.376972948360850157e-01	-8.464990474325294099e-19	1.112101641125643248e+00	-1.822470039610887493e-18	-2.753568673912087927e-01	-1.110336732829666966e-18	0.000000000000000000e+00	0.000000000000000000e+00	0.000000000000000000e+00	0.000000000000000000e+00	0.000000000000000000e+00	0.000000000000000000e+00	1.187803959816665724e+02
1.000000000000000000e+01	8.868695714829822885e-01	-4.256041731957056839e-20	1.266581010753635272e+00	2.518074793563583269e-18	-3.026574838029427172e-01	-1.614509400683885892e-18	0.000000000000000000e+00	0.000000000000000000e+00	0.000000000000000000e+00	0.000000000000000000e+00	0.000000000000000000e+00	0.000000000000000000e+00	1.488906559183729144e+02
1.000000000000000000e+02	8.868695714829822885e-01	-4.256041731957056839e-20	1.266581010753635272e+00	2.518074793563583269e-18	-3.026574838029427172e-01	-1.614509400683885892e-18	0.000000000000000000e+00	0.000000000000000000e+00	0.000000000000000000e+00	0.000000000000000000e+00	0.000000000000000000e+00	0.000000000000000000e+00	2.108963367878898794e+02
1.000000000000000000e+03	8.868695714829822885e-01	-4.256041731957056839e-20	1.266581010753635272e+00	2.518074793563583269e-18	-3.026574838029427172e-01	-1.614509400683885892e-18	0.000000000000000000e+00	0.000000000000000000e+00	0.000000000000000000e+00	0.000000000000000000e+00	0.000000000000000000e+00	0.000000000000000000e+00	2.997709208880241363e+02
1.000000000000000000e+04	8.868695714829822885e-01	-4.256041731957056839e-20	1.266581010753635272e+00	2.518074793563583269e-18	-3.026574838029427172e-01	-1.614509400683885892e-18	0.000000000000000000e+00	0.000000000000000000e+00	0.000000000000000000e+00	0.000000000000000000e+00	0.000000000000000000e+00	0.000000000000000000e+00	4.000000000000000000e+02
1.000000000000000000e+05	8.868695714829822885e-01	-4.256041731957056839e-20	1.266581010753635272e+00	2.518074793563583269e-18	-3.026574838029427172e-01	-1.614509400683885892e-18	0.000000000000000000e+00	0.000000000000000000e+00	0.000000000000000000e+00	0.000000000000000000e+00	0.000000000000000000e+00	0.000000000000000000e+00	4.000000000000000000e+02
AOA 60
1.000000000000000048e-04	4.046054038176467582e-01	-3.756751424294013188e-18	2.472574603279099614e-01	-1.877265777647722063e-19	-1.176875079434087368e-01	-2.493131049488484126e-18	0.000000000000000000e+00	0.000000000000000000e+00	0.000000000000000000e+00	0.000000000000000000e+00	0.000000000000000000e+00	0.000000000000000000e+00	6.101633160529172528e+01
1.000000000000000021e-03	4.046054038176467582e-01	-3.756751424294013188e-18	2.472574603279099614e-01	-1.877265777647722063e-19	-1.176875079434087368e-01	-2.493131049488484126e-18	0.000000000000000000e+00	0.000000000000000000e+00	0.000000000000000000e+00	0.000000000000000000e+00	0.000000000000000000e+00	0.000000000000000000e+00	7.699931920491135884e+01
1.000000000000000021e-02	4.555781949180680579e-01	-2.604308822560231145e-18	4.019642691849220073e-01	-1.593142563380617690e-19	-1.501669541431019939e-01	-9.789011761861603109e-19	0.000000000000000000e+00	0.000000000000000000e+00	0.000000000000000000e+00	0.000000000000000000e+00	0.000000000000000000e+00	0.000000000000000000e+00	9.180358261194457725e+01
1.000000000000000056e-01	5.786373985046801005e-01	-1.407142989584853789e-18	7.754595453190062937e-01	1.648156650909082958e-18	-2.285792736567726358e-01	-6.676291984702386327e-19	0.000000000000000000e+00	0.000000000000000000e+00	0.000000000000000000e+00	0.000000000000000000e+00	0.000000000000000000e+00	0.000000000000000000e+00	1.047286152046780074e+02
1.000000000000000000e+00	7.016966020913096846e-01	-2.244091213009130752e-20	1.148954821453069819e+00	2.976130591615239102e-18	-3.069915931704436662e-01	-9.205894869486519077e-19	0.000000000000000000e+00	0.000000000000000000e+00	0.000000000000000000e+00	0.000000000000000000e+00	0.000000000000000000e+00	0.000000000000000000e+00	1.187803959816665724e+02
1.000000000000000000e+01	7.526693931917092240e-01	4.517723511792082641e-19	1.303661630310103181e+00	4.454573377517781955e-18	-3.394710393701363405e-01	-1.000295043011633903e-18	0.000000000000000000e+00	0.000000000000000000e+00	0.000000000000000000e+00	0.000000000000000000e+00	0.000000000000000000e+00	0.000000000000000000e+00	1.488906559183729144e+02
1.000000000000000000e+02	7.526693931917092240e-01	4.517723511792082641e-19	1.303661630310103181e+00	4.454573377517781955e-18	-3.394710393701363405e-01	-1.000295043011633903e-18	0.000000000000000000e+00	0.000000000000000000e+00	0.000000000000000000e+00	0.000000000000000000e+00	0.000000000000000000e+00	0.000000000000000000e+00	2.108963367878898794e+02
1.000000000000000000e+03	7.526693931917092240e-01	4.517723511792082641e-19	1.303661630310103181e+00	4.454573377517781955e-18	-3.394710393701363405e-01	-1.000295043011633903e-18	0.000000000000000000e+00	0.000000000000000000e+00	0.000000000000000000e+00	0.000000000000000000e+00	0.000000000000000000e+00	0.000000000000000000e+00	2.997709208880241363e+02
1.000000000000000000e+04	7.526693931917092240e-01	4.517723511792082641e-19	1.303661630310103181e+00	4.454573377517781955e-18	-3.394710393701363405e-01	-1.000295043011633903e-18	0.000000000000000000e+00	0.000000000000000000e+00	0.000000000000000000e+00	0.000000000000000000e+00	0.000000000000000000e+00	0.000000000000000000e+00	4.000000000000000000e+02
1.000000000000000000e+05	7.526693931917092240e-01	4.517723511792082641e-19	1.303661630310103181e+00	4.454573377517781955e-18	-3.394710393701363405e-01	-1.000295043011633903e-18	0.000000000000000000e+00	0.000000000000000000e+00	0.000000000000000000e+00	0.000000000000000000e+00	0.000000000000000000e+00	0.000000000000000000e+00	4.000000000000000000e+02
AOA 65
1.000000000000000048e-04	2.634665144496226574e-01	-1.161605753918821324e-18	2.868556467769937113e-01	3.752985406921497003e-20	-1.180476620420299189e-01	-4.197864995293570486e-19	0.000000000000000000e+00	0.000000000000000000e+00	0.000000000000000000e+00	0.000000000000000000e+00	0.000000000000000000e+00	0.000000000000000000e+00	6.101633160529172528e+01
1.000000000000000021e-03	2.634665144496226574e-01	-1.161605753918821324e-18	2.868556467769937113e-01	3.752985406921497003e-20	-1.180476620420299189e-01	-4.197864995293570486e-19	0.000000000000000000e+00	0.000000000000000000e+00	0.000000000000000000e+00	0.000000000000000000e+00	0.000000000000000000e+00	0.000000000000000000e+00	7.699931920491135884e+01
1.000000000000000021e-02	3.151973629030564439e-01	-8.062869064974148645e-19	4.385269507981447434e-01	6.092138960642765269e-19	-1.551498229557775610e-01	-3.650066678600041437e-19	0.000000000000000000e+00	0.000000000000000000e+00	0.000000000000000000e+00	0.000000000000000000e+00	0.000000000000000000e+00	0.000000000000000000e+00	9.180358261194457725e+01
1.000000000000000056e-01	4.400866788324148127e-01	-2.264496848067352647e-18	8.046938699888034341e-01	1.159278187702681039e-18	-2.447223630270984884e-01	-2.142864481071088804e-18	0.000000000000000000e+00	0.000000000000000000e+00	0.000000000000000000e+00	0.000000000000000000e+00	0.000000000000000000e+00	0.000000000000000000e+00	1.047286152046780074e+02
1.000000000000000000e+00	5.649759947617746247e-01	-1.069040295403415225e-18	1.170860789179473560e+00	2.651524049611382925e-18	-3.342949030984214698e-01	-2.997141540209471185e-18	0.000000000000000000e+00	0.000000000000000000e+00	0.000000000000000000e+00	0.000000000000000000e+00	0.000000000000000000e+00	0.000000000000000000e+00	1.187803959816665724e+02
1.000000000000000000e+01	6.167068432152101876e-01	1.736808551545108527e-19	1.322532093200629477e+00	2.430521666220337254e-18	-3.713970640121727618e-01	-1.022085342829451243e-18	0.000000000000000000e+00	0.000000000000000000e+00	0.000000000000000000e+00	0.000000000000000000e+00	0.000000000000000000e+00	0.000000000000000000e+00	1.488906559183729144e+02
1.000000000000000000e+02	6.167068432152101876e-01	1.736808551545108527e-19	1.322532093200629477e+00	2.430521666220337254e-18	-3.713970640121727618e-01	-1.022085342829451243e-18	0.000000000000000000e+00	0.000000000000000000e+00	0.000000000000000000e+00	0.000000000000000000e+00	0.000000000000000000e+00	0.000000000000000000e+00	2.108963367878898794e+02
1.000000000000000000e+03	6.167068432152101876e-01	1.736808551545108527e-19	1.322532093200629477e+00	2.430521666220337254e-18	-3.713970640121727618e-01	-1.022085342829451243e-18	0.000000000000000000e+00	0.000000000000000000e+00	0.000000000000000000e+00	0.000000000000000000e+00	0.000000000000000000e+00	0.000000000000000000e+00	2.997709208880241363e+02
1.000000000000000000e+04	6.167068432152101876e-01	1.736808551545108527e-19	1.322532093200629477e+00	2.430521666220337254e-18	-3.713970640121727618e-01	-1.022085342829451243e-18	0.000000000000000000e+00	0.000000000000000000e+00	0.000000000000000000e+00	0.000000000000000000e+00	0.000000000000000000e+00	0.000000000000000000e+00	4.000000000000000000e+02
1.000000000000000000e+05	6.167068432152101876e-01	1.736808551545108527e-19	1.322532093200629477e+00	2.430521666220337254e-18	-3.713970640121727618e-01	-1.022085342829451243e-18	0.000000000000000000e+00	0.000000000000000000e+00	0.000000000000000000e+00	0.000000000000000000e+00	0.000000000000000000e+00	0.000000000000000000e+00	4.000000000000000000e+02
AOA 70
1.000000000000000048e-04	1.315643368235959454e-01	-2.500271802367016659e-18	3.295314994139782461e-01	-3.074223514804456858e-19	-1.174070501175030895e-01	-2.422205583221848124e-18	0.000000000000000000e+00	0.000000000000000000e+00	0.000000000000000000e+00	0.000000000000000000e+00	0.000000000000000000e+00	0.000000000000000000e+00	6.101633160529172528e+01
1.000000000000000021e-03	1.315643368235959454e-01	-2.500271802367016659e-18	3.295314994139782461e-01	-3.074223514804456858e-19	-1.174070501175030895e-01	-2.422205583221848124e-18	0.000000000000000000e+00	0.000000000000000000e+00	0.000000000000000000e+00	0.000000000000000000e+00	0.000000000000000000e+00	0.000000000000000000e+00	7.699931920491135884e+01
1.000000000000000021e-02	1.828542117920456123e-01	1.177183112633388063e-18	4.751265643924730275e-01	1.234348180707458708e-21	-1.583839231639004586e-01	-7.019026326265245252e-19	0.000000000000000000e+00	0.000000000000000000e+00	0.000000000000000000e+00	0.000000000000000000e+00	0.000000000000000000e+00	0.000000000000000000e+00	9.180358261194457725e+01
1.000000000000000056e-01	3.066789235532938473e-01	-2.020122627870959955e-18	8.266241448781428414e-01	2.788797983051228268e-18	-2.573108458161561529e-01	-2.942145472362476259e-18	0.000000000000000000e+00	0.000000000000000000e+00	0.000000000000000000e+00	0.000000000000000000e+00	0.000000000000000000e+00	0.000000000000000000e+00	1.047286152046780074e+02
1.000000000000000000e+00	4.305036353145464956e-01	-1.172143378931616420e-18	1.178121725363813654e+00	4.203054663556983059e-18	-3.562377684684088774e-01	-2.202149233107987245e-18	0.000000000000000000e+00	0.000000000000000000e+00	0.000000000000000000e+00	0.000000000000000000e+00	0.000000000000000000e+00	0.000000000000000000e+00	1.187803959816665724e+02
1.000000000000000000e+01	4.817935102829966065e-01	-1.262493848315842655e-18	1.323716790342303717e+00	6.302203397381410565e-18	-3.972146415148090082e-01	-1.392119501819636143e-18	0.000000000000000000e+00	0.000000000000000000e+00	0.000000000000000000e+00	0.000000000000000000e+00	0.000000000000000000e+00	0.000000000000000000e+00	1.488906559183729144e+02
1.000000000000000000e+02	4.817935102829966065e-01	-1.262493848315842655e-18	1.323716790342303717e+00	6.302203397381410565e-18	-3.972146415148090082e-01	-1.392119501819636143e-18	0.000000000000000000e+00	0.000000000000000000e+00	0.000000000000000000e+00	0.000000000000000000e+00	0.000000000000000000e+00	0.000000000000000000e+00	2.108963367878898794e+02
1.000000000000000000e+03	4.817935102829966065e-01	-1.262493848315842655e-18	1.323716790342303717e+00	6.302203397381410565e-18	-3.972146415148090082e-01	-1.392119501819636143e-18	0.000000000000000000e+00	0.000000000000000000e+00	0.000000000000000000e+00	0.000000000000000000e+00	0.000000000000000000e+00	0.000000000000000000e+00	2.997709208880241363e+02
1.000000000000000000e+04	4.817935102829966065e-01	-1.262493848315842655e-18	1.323716790342303717e+00	6.302203397381410565e-18	-3.972146415148090082e-01	-1.392119501819636143e-18	0.000000000000000000e+00	0.000000000000000000e+00	0.000000000000000000e+00	0.000000000000000000e+00	0.000000000000000000e+00	0.000000000000000000e+00	4.000000000000000000e+02
1.000000000000000000e+05	4.817935102829966065e-01	-1.262493848315842655e-18	1.323716790342303717e+00	6.302203397381410565e-18	-3.972146415148090082e-01	-1.392119501819636143e-18	0.000000000000000000e+00	0.000000000000000000e+00	0.000000000000000000e+00	0.000000000000000000e+00	0.000000000000000000e+00	0.000000000000000000e+00	4.000000000000000000e+02
AOA 75
1.000000000000000048e-04	1.180433852895080259e-02	-5.853139672658915256e-19	3.744116850233594196e-01	-3.393529517186963804e-19	-1.161940598445845296e-01	-1.169405248688923241e-18	0.000000000000000000e+00	0.000000000000000000e+00	0.000000000000000000e+00	0.000000000000000000e+00	0.000000000000000000e+00	0.000000000000000000e+00	6.101633160529172528e+01
1.000000000000000021e-03	1.180433852895080259e-02	-5.853139672658915256e-19	3.744116850233594196e-01	-3.393529517186963804e-19	-1.161940598445845296e-01	-1.169405248688923241e-18	0.000000000000000000e+00	0.000000000000000000e+00	0.000000000000000000e+00	0.000000000000000000e+00	0.000000000000000000e+00	0.000000000000000000e+00	7.699931920491135884e+01
1.000000000000000021e-02	6.170891549979456298e-02	8.462523471813937384e-19	5.122783962267619673e-01	7.871132013786471014e-19	-1.600969158055756403e-01	-1.474009944260877622e-19	0.000000000000000000e+00	0.000000000000000000e+00	0.000000000000000000e+00	0.000000000000000000e+00	0.000000000000000000e+00	0.000000000000000000e+00	9.180358261194457725e+01
1.000000000000000056e-01	1.821892220473057267e-01	-2.562158322509050664e-19	8.451180802137833181e-01	2.430071174183582628e-18	-2.660877860935142447e-01	-6.360947558974203108e-19	0.000000000000000000e+00	0.000000000000000000e+00	0.000000000000000000e+00	0.000000000000000000e+00	0.000000000000000000e+00	0.000000000000000000e+00	1.047286152046780074e+02
1.000000000000000000e+00	3.026695285948142744e-01	-1.351917376223482528e-19	1.177957764200802560e+00	6.414997593544014207e-18	-3.720786563814509340e-01	-4.958655946964649416e-19	0.000000000000000000e+00	0.000000000000000000e+00	0.000000000000000000e+00	0.000000000000000000e+00	0.000000000000000000e+00	0.000000000000000000e+00	1.187803959816665724e+02
1.000000000000000000e+01	3.525741055656629874e-01	9.640629728117878515e-19	1.315824475404209881e+00	2.776004009207399281e-18	-4.159815123424452921e-01	-6.268146199402766983e-20	0.000000000000000000e+00	0.000000000000000000e+00	0.000000000000000000e+00	0.000000000000000000e+00	0.000000000000000000e+00	0.000000000000000000e+00	1.488906559183729144e+02
1.000000000000000000e+02	3.525741055656629874e-01	9.640629728117878515e-19	1.315824475404209881e+00	2.776004009207399281e-18	-4.159815123424452921e-01	-6.268146199402766983e-20	0.000000000000000000e+00	0.000000000000000000e+00	0.000000000000000000e+00	0.000000000000000000e+00	0.000000000000000000e+00	0.000000000000000000e+00	2.108963367878898794e+02
1.000000000000000000e+03	3.525741055656629874e-01	9.640629728117878515e-19	1.315824475404209881e+00	2.776004009207399281e-18	-4.159815123424452921e-01	-6.268146199402766983e-20	0.000000000000000000e+00	0.000000000000000000e+00	0.000000000000000000e+00	0.000000000000000000e+00	0.000000000000000000e+00	0.000000000000000000e+00	2.997709208880241363e+02
1.000000000000000000e+04	3.525741055656629874e-01	9.640629728117878515e-19	1.315824475404209881e+00	2.776004009207399281e-18	-4.159815123424452921e-01	-6.268146199402766983e-20	0.000000000000000000e+00	0.000000000000000000e+00	0.000000000000000000e+00	0.000000000000000000e+00	0.000000000000000000e+00	0.000000000000000000e+00	4.000000000000000000e+02
1.000000000000000000e+05	3.525741055656629874e-01	9.640629728117878515e-19	1.315824475404209881e+00	2.776004009207399281e-18	-4.159815123424452921e-01	-6.268146199402766983e-20	0.000000000000000000e+00	0.000000000000000000e+00	0.000000000000000000e+00	0.000000000000000000e+00	0.000000000000000000e+00	0.000000000000000000e+00	4.000000000000000000e+02
AOA 80
1.000000000000000048e-04	-9.450723775030264728e-02	-1.799784060713785513e-18	4.208480092493693259e-01	-4.197982823507835018e-19	-1.152402134927786453e-01	-1.152827141736355860e-18	0.000000000000000000e+00	0.000000000000000000e+00	0.000000000000000000e+00	0.000000000000000000e+00	0.000000000000000000e+00	0.000000000000000000e+00	6.101633160529172528e+01
