Generated by database/atmosphere/generate_atmosphere_table.py (pymsis)

Model: NRLMSISE-00
Date and time (UTC): 1967-11-09T20:19:29+00:00
Longitude [deg. East]: 1 point(s), 153.9 to 153.9
Latitude [deg. North]: 1 point(s), 18.5 to 18.5
F10.7 = 150.0, F10.7A = 150.0, Ap = 4.0
The species below the lower bound of the model are written as zero.

   Selected parameters are:
1 Height, km
2 O, cm-3
3 N2, cm-3
4 O2, cm-3
5 Mass_density, g/cm-3
6 Temperature_neutral, K
7 N, cm-3

          1          2          3          4          5          6          7
      286.0  1.092e+09  1.599e+08  3.740e+06  3.687e-14  8.675e+02  6.178e+06
      287.0  1.070e+09  1.544e+08  3.593e+06  3.603e-14  8.676e+02  6.069e+06
      288.0  1.049e+09  1.491e+08  3.453e+06  3.522e-14  8.676e+02  5.961e+06
      289.0  1.028e+09  1.440e+08  3.318e+06  3.442e-14  8.677e+02  5.855e+06
      290.0  1.008e+09  1.390e+08  3.188e+06  3.364e-14  8.678e+02  5.751e+06
      291.0  9.882e+08  1.343e+08  3.063e+06  3.288e-14  8.679e+02  5.649e+06
      292.0  9.687e+08  1.297e+08  2.944e+06  3.214e-14  8.680e+02  5.548e+06
      293.0  9.496e+08  1.253e+08  2.829e+06  3.142e-14  8.681e+02  5.450e+06
      294.0  9.308e+08  1.210e+08  2.718e+06  3.071e-14  8.681e+02  5.353e+06
      295.0  9.125e+08  1.169e+08  2.612e+06  3.002e-14  8.682e+02  5.258e+06
      296.0  8.945e+08  1.129e+08  2.510e+06  2.935e-14  8.683e+02  5.165e+06
      297.0  8.769e+08  1.090e+08  2.413e+06  2.870e-14  8.684e+02  5.074e+06
      298.0  8.597e+08  1.053e+08  2.319e+06  2.806e-14  8.684e+02  4.984e+06
      299.0  8.428e+08  1.017e+08  2.228e+06  2.744e-14  8.685e+02  4.896e+06
      300.0  8.262e+08  9.824e+07  2.142e+06  2.683e-14  8.686e+02  4.811e+06
      301.0  8.100e+08  9.489e+07  2.058e+06  2.624e-14  8.686e+02  4.726e+06
      302.0  7.941e+08  9.166e+07  1.978e+06  2.566e-14  8.687e+02  4.642e+06
      303.0  7.785e+08  8.854e+07  1.902e+06  2.509e-14  8.687e+02  4.560e+06
      304.0  7.632e+08  8.553e+07  1.828e+06  2.454e-14  8.688e+02  4.480e+06
      305.0  7.483e+08  8.262e+07  1.757e+06  2.400e-14  8.688e+02  4.401e+06
      306.0  7.336e+08  7.981e+07  1.689e+06  2.347e-14  8.689e+02  4.323e+06
      307.0  7.192e+08  7.710e+07  1.623e+06  2.296e-14  8.690e+02  4.247e+06
      308.0  7.051e+08  7.448e+07  1.560e+06  2.246e-14  8.690e+02  4.173e+06
      309.0  6.913e+08  7.195e+07  1.500e+06  2.197e-14  8.691e+02  4.099e+06
      310.0  6.778e+08  6.951e+07  1.442e+06  2.149e-14  8.691e+02  4.027e+06
      311.0  6.646e+08  6.715e+07  1.386e+06  2.103e-14  8.691e+02  3.956e+06
      312.0  6.516e+08  6.488e+07  1.332e+06  2.057e-14  8.692e+02  3.887e+06
      313.0  6.389e+08  6.268e+07  1.281e+06  2.013e-14  8.692e+02  3.819e+06
      314.0  6.264e+08  6.055e+07  1.231e+06  1.969e-14  8.693e+02  3.752e+06
      315.0  6.142e+08  5.850e+07  1.184e+06  1.927e-14  8.693e+02  3.686e+06
      316.0  6.022e+08  5.652e+07  1.138e+06  1.885e-14  8.694e+02  3.622e+06
      317.0  5.904e+08  5.461e+07  1.094e+06  1.845e-14  8.694e+02  3.558e+06
      318.0  5.789e+08  5.276e+07  1.052e+06  1.805e-14  8.694e+02  3.496e+06
      319.0  5.676e+08  5.098e+07  1.011e+06  1.766e-14  8.695e+02  3.435e+06
      320.0  5.566e+08  4.925e+07  9.720e+05  1.729e-14  8.695e+02  3.375e+06
      321.0  5.457e+08  4.759e+07  9.346e+05  1.692e-14  8.695e+02  3.316e+06
      322.0  5.351e+08  4.598e+07  8.985e+05  1.656e-14  8.696e+02  3.258e+06
      323.0  5.247e+08  4.443e+07  8.639e+05  1.620e-14  8.696e+02  3.202e+06
      324.0  5.145e+08  4.293e+07  8.306e+05  1.586e-14  8.696e+02  3.146e+06
      325.0  5.045e+08  4.148e+07  7.987e+05  1.552e-14  8.697e+02  3.091e+06
      326.0  4.947e+08  4.008e+07  7.679e+05  1.520e-14  8.697e+02  3.037e+06
      327.0  4.851e+08  3.873e+07  7.384e+05  1.487e-14  8.697e+02  2.985e+06
      328.0  4.757e+08  3.742e+07  7.100e+05  1.456e-14  8.698e+02  2.933e+06
      329.0  4.664e+08  3.616e+07  6.827e+05  1.425e-14  8.698e+02  2.882e+06
      330.0  4.574e+08  3.494e+07  6.564e+05  1.395e-14  8.698e+02  2.832e+06
      331.0  4.485e+08  3.377e+07  6.312e+05  1.366e-14  8.698e+02  2.783e+06
      332.0  4.398e+08  3.263e+07  6.070e+05  1.337e-14  8.699e+02  2.735e+06
      333.0  4.313e+08  3.153e+07  5.837e+05  1.309e-14  8.699e+02  2.687e+06
      334.0  4.229e+08  3.047e+07  5.613e+05  1.282e-14  8.699e+02  2.641e+06
      335.0  4.147e+08  2.945e+07  5.398e+05  1.255e-14  8.699e+02  2.595e+06
      336.0  4.067e+08  2.846e+07  5.191e+05  1.229e-14  8.700e+02  2.550e+06
      337.0  3.988e+08  2.750e+07  4.992e+05  1.203e-14  8.700e+02  2.506e+06
      338.0  3.911e+08  2.658e+07  4.800e+05  1.178e-14  8.700e+02  2.463e+06
      339.0  3.836e+08  2.568e+07  4.616e+05  1.154e-14  8.700e+02  2.421e+06
      340.0  3.761e+08  2.482e+07  4.440e+05  1.130e-14  8.700e+02  2.379e+06
      341.0  3.689e+08  2.399e+07  4.270e+05  1.107e-14  8.701e+02  2.338e+06
      342.0  3.618e+08  2.318e+07  4.106e+05  1.084e-14  8.701e+02  2.298e+06
      343.0  3.548e+08  2.241e+07  3.949e+05  1.061e-14  8.701e+02  2.258e+06
      344.0  3.479e+08  2.165e+07  3.798e+05  1.039e-14  8.701e+02  2.220e+06
      345.0  3.412e+08  2.093e+07  3.653e+05  1.018e-14  8.701e+02  2.181e+06
      346.0  3.346e+08  2.023e+07  3.513e+05  9.970e-15  8.701e+02  2.144e+06
      347.0  3.282e+08  1.955e+07  3.379e+05  9.766e-15  8.702e+02  2.107e+06
      348.0  3.218e+08  1.890e+07  3.250e+05  9.565e-15  8.702e+02  2.071e+06
      349.0  3.156e+08  1.826e+07  3.126e+05  9.369e-15  8.702e+02  2.036e+06
      350.0  3.096e+08  1.765e+07  3.007e+05  9.178e-15  8.702e+02  2.001e+06
      351.0  3.036e+08  1.706e+07  2.892e+05  8.990e-15  8.702e+02  1.966e+06
      352.0  2.977e+08  1.649e+07  2.782e+05  8.806e-15  8.702e+02  1.933e+06
      353.0  2.920e+08  1.594e+07  2.676e+05  8.627e-15  8.702e+02  1.900e+06
      354.0  2.864e+08  1.541e+07  2.574e+05  8.451e-15  8.703e+02  1.867e+06
      355.0  2.809e+08  1.489e+07  2.476e+05  8.279e-15  8.703e+02  1.835e+06
      356.0  2.755e+08  1.440e+07  2.381e+05  8.111e-15  8.703e+02  1.804e+06
      357.0  2.702e+08  1.391e+07  2.291e+05  7.947e-15  8.703e+02  1.773e+06
      358.0  2.650e+08  1.345e+07  2.203e+05  7.786e-15  8.703e+02  1.743e+06
      359.0  2.599e+08  1.300e+07  2.120e+05  7.628e-15  8.703e+02  1.713e+06
      360.0  2.549e+08  1.257e+07  2.039e+05  7.474e-15  8.703e+02  1.684e+06
      361.0  2.500e+08  1.215e+07  1.961e+05  7.323e-15  8.703e+02  1.656e+06
      362.0  2.452e+08  1.174e+07  1.887e+05  7.176e-15  8.703e+02  1.627e+06
      363.0  2.405e+08  1.135e+07  1.815e+05  7.031e-15  8.704e+02  1.600e+06
      364.0  2.359e+08  1.097e+07  1.746e+05  6.890e-15  8.704e+02  1.573e+06
      365.0  2.314e+08  1.061e+07  1.680e+05  6.751e-15  8.704e+02  1.546e+06
      366.0  2.269e+08  1.026e+07  1.616e+05  6.616e-15  8.704e+02  1.520e+06
      367.0  2.226e+08  9.914e+06  1.555e+05  6.483e-15  8.704e+02  1.494e+06
      368.0  2.183e+08  9.584e+06  1.496e+05  6.353e-15  8.704e+02  1.469e+06
      369.0  2.142e+08  9.266e+06  1.439e+05  6.226e-15  8.704e+02  1.444e+06
      370.0  2.101e+08  8.957e+06  1.385e+05  6.102e-15  8.704e+02  1.419e+06
      371.0  2.060e+08  8.660e+06  1.332e+05  5.980e-15  8.704e+02  1.395e+06
      372.0  2.021e+08  8.372e+06  1.282e+05  5.861e-15  8.704e+02  1.372e+06
      373.0  1.982e+08  8.094e+06  1.233e+05  5.744e-15  8.704e+02  1.348e+06
      374.0  1.944e+08  7.825e+06  1.186e+05  5.630e-15  8.705e+02  1.326e+06
      375.0  1.907e+08  7.565e+06  1.141e+05  5.518e-15  8.705e+02  1.303e+06
      376.0  1.871e+08  7.314e+06  1.098e+05  5.409e-15  8.705e+02  1.281e+06
      377.0  1.835e+08  7.072e+06  1.057e+05  5.301e-15  8.705e+02  1.260e+06
      378.0  1.800e+08  6.837e+06  1.017e+05  5.197e-15  8.705e+02  1.238e+06
      379.0  1.766e+08  6.610e+06  9.783e+04  5.094e-15  8.705e+02  1.217e+06
      380.0  1.732e+08  6.391e+06  9.413e+04  4.993e-15  8.705e+02  1.197e+06
      381.0  1.699e+08  6.179e+06  9.057e+04  4.895e-15  8.705e+02  1.177e+06
      382.0  1.667e+08  5.975e+06  8.715e+04  4.798e-15  8.705e+02  1.157e+06
      383.0  1.635e+08  5.777e+06  8.386e+04  4.704e-15  8.705e+02  1.137e+06
      384.0  1.604e+08  5.586e+06  8.069e+04  4.611e-15  8.705e+02  1.118e+06
      385.0  1.573e+08  5.401e+06  7.765e+04  4.520e-15  8.705e+02  1.099e+06
      386.0  1.543e+08  5.222e+06  7.472e+04  4.432e-15  8.705e+02  1.081e+06
      387.0  1.514e+08  5.049e+06  7.190e+04  4.345e-15  8.705e+02  1.063e+06
      388.0  1.485e+08  4.882e+06  6.919e+04  4.259e-15  8.705e+02  1.045e+06
      389.0  1.457e+08  4.721e+06  6.658e+04  4.176e-15  8.705e+02  1.027e+06
      390.0  1.429e+08  4.565e+06  6.407e+04  4.094e-15  8.705e+02  1.010e+06
      391.0  1.402e+08  4.414e+06  6.166e+04  4.014e-15  8.705e+02  9.933e+05
      392.0  1.375e+08  4.268e+06  5.934e+04  3.936e-15  8.706e+02  9.766e+05
      393.0  1.349e+08  4.127e+06  5.710e+04  3.859e-15  8.706e+02  9.602e+05
      394.0  1.323e+08  3.991e+06  5.495e+04  3.784e-15  8.706e+02  9.442e+05
      395.0  1.298e+08  3.859e+06  5.289e+04  3.711e-15  8.706e+02  9.284e+05
      396.0  1.274e+08  3.732e+06  5.090e+04  3.638e-15  8.706e+02  9.128e+05
      397.0  1.249e+08  3.609e+06  4.898e+04  3.568e-15  8.706e+02  8.976e+05
      398.0  1.226e+08  3.490e+06  4.714e+04  3.499e-15  8.706e+02  8.825e+05
      399.0  1.202e+08  3.375e+06  4.537e+04  3.431e-15  8.706e+02  8.678e+05
      400.0  1.180e+08  3.264e+06  4.367e+04  3.364e-15  8.706e+02  8.533e+05
